id,loss
5818,1069.463525917108
5819,2761.9284903133052
5823,3826.4928489643544
5826,2486.3211247799773
5830,1714.8175398005192
5831,1909.4301745253636
5846,2652.802726817446
5864,2200.1004273800568
5869,871.3282902513216
5870,3283.1192307248875
5879,1641.0677555066572
5883,7212.216885341099
5886,1688.608701518147
5889,3790.349969276077
5904,2750.801378430733
5905,1086.5706789202397
5910,2251.1146786367326
5911,1848.7501535017627
5914,1417.2840042915554
5915,1712.46171904056
5920,1135.5165125213791
5925,2330.537812464889
5926,1110.3224767821598
5934,2184.171679509609
5939,2556.016718070478
5941,1064.0185337419714
5943,1241.6660323772478
5949,3369.6634561195683
5961,1891.4847482337148
5965,2969.3514760215726
5966,2889.873516780027
5969,939.6444429102713
5970,2006.6523213761072
5978,2369.136049633991
5979,3090.3686732393935
5983,1610.6774608706983
5985,6110.679459655728
5989,1216.4076352329892
5997,1905.38725263563
6004,1630.5806410146963
6010,3414.0443883706553
6013,1526.2985797917286
6019,1695.8594194882608
6020,1592.0280690407137
6032,991.6896396578107
6036,4653.2307689079325
6037,4583.551557707088
6039,1924.9018055890351
6050,2040.8712376024494
6051,1486.061448437074
6053,4852.967660855446
6057,1696.637240473478
6059,1513.6508581260082
6067,3363.9657584458687
6068,1475.7933574384883
6075,1118.7761854862533
6078,1159.4737730549555
6079,3364.1590952663632
6080,2752.650126816587
6082,3758.4322749209828
6084,1493.4199531040183
6091,3561.661310089081
6092,1361.9460139000232
6093,4189.050043767283
6096,1484.6331574511744
6102,1588.6036888114722
6105,1857.3015304794183
6116,1688.989468793647
6122,800.4306857811274
6126,1123.067279279162
6131,3967.8965117484863
6140,6108.909303523499
6141,951.0867345577485
6146,1128.4548890882115
6147,1927.8881705780564
6157,2493.5154328951317
6162,2213.9468992240727
6163,1994.8252398649643
6165,2401.682559565722
6170,3671.040757862127
6208,1636.7939017736044
6216,3970.0255482709454
6218,1592.40057172197
6223,2031.4045365788766
6224,1976.260421626214
6227,1890.4189864851878
6240,4508.308134647097
6241,1575.7040872330074
6246,1471.698286327703
6248,3810.6708305579673
6249,1150.32307120611
6255,1668.4072593213045
6261,2203.034159919962
6262,8404.799904974332
6269,1163.6817865758924
6271,2636.834003867438
6278,2145.1851415204646
6284,1661.7258025949232
6285,1197.1812603122805
6287,1109.5480240656361
6288,1999.0254460838962
6291,2170.09928749403
6296,973.7253174431812
6297,2374.519868917642
6304,1742.8479882655217
6309,2569.5028866748626
6310,1050.2659734826811
6311,2031.2527370390408
6316,1611.8780843138948
6319,1414.8231804112634
6332,8060.731730359909
6335,6292.5466558166645
6336,1350.203854023199
6341,1213.5784873764676
6359,1375.2941002421294
6369,1652.2607710199352
6375,952.6281799659415
6378,6105.500581536692
6380,3226.827894822156
6385,6550.544944463701
6387,9516.40697308364
6391,2855.92854506174
6392,872.4455386282951
6393,1837.4427880949897
6400,1053.6278341765328
6411,2738.34532665027
6415,2214.781245754559
6416,2195.631042938516
6419,3455.195813844016
6421,1262.3675416337878
6432,2073.588785234041
6438,1352.5568721122686
6444,1399.7892811277732
6445,1511.288659525836
6446,1420.569727858565
6448,11666.309676501138
6452,1258.773427799501
6459,1785.5662468430107
6470,4031.133385459999
6475,837.6946204581785
6484,2577.8612772196393
6492,2452.0716731123507
6502,1805.4440433122088
6505,1351.3944344053818
6506,1891.543540290307
6513,1337.286922365877
6514,3812.382576009149
6524,3364.8829046171463
6525,906.7583401200113
6528,2399.1357265486968
6529,17289.7997369596
6531,1825.201025290625
6538,1517.5520020529416
6541,3555.334564838882
6546,2668.9461321021126
6553,1065.2607736765028
6563,1026.067198292021
6567,1836.9083500289787
6586,3801.7471709995216
6588,2564.9129827825486
6589,6000.879691705837
6591,3613.808520899012
6596,1245.688346653679
6607,1440.5002741870321
6613,8341.132389667953
6615,1971.410625668876
6625,1186.7592569089381
6629,3128.257070532662
6630,2200.097938646211
6632,1147.0666321184349
6640,907.1409166201797
6645,2750.3951334649573
6648,3025.3414511515834
6656,1481.5578597914139
6658,2952.3173141894413
6661,1355.6548770663258
6663,1613.730727157394
6665,3185.7069312157537
6673,1640.5110705029385
6676,1360.4792502328914
6681,1138.0087604796522
6683,1528.963512491937
6684,781.0086406993403
6695,1214.5044374076556
6697,1670.2464339273854
6700,2480.4106540198195
6702,1456.948354745471
6703,1724.490770927558
6704,2768.337936600886
6712,11162.746122412576
6716,5348.021093433055
6723,1278.475450257961
6733,3551.0331289184037
6734,1719.0265765618976
6739,2265.798302072346
6743,684.353304182069
6746,1995.3370340429856
6756,1783.2255023958687
6758,1741.0906737494456
6765,1853.830160586173
6772,2575.2008098221863
6776,3745.354650489978
6777,1313.4064268085021
6784,2308.846501094513
6785,1437.5188673339806
6788,1847.1027289141773
6790,1900.744645167462
6792,1307.6540996653634
6797,1321.6499653553694
6802,2095.777734406799
6806,828.7311671001148
6808,1072.5478412201628
6809,4232.69088612407
6810,1883.3660938171063
6814,1374.6315032076807
6815,2572.382624268764
6819,1051.8184518119576
6824,1822.9302265750691
6830,1610.1250462747778
6835,3703.5606818209067
6838,1878.1313199547571
6845,8996.248184268563
6846,1167.5960302617518
6847,2699.3124809700876
6848,7746.52112609519
6849,2104.6056653212254
6864,6533.536679699067
6869,1909.2338821751064
6870,1443.3595106075736
6876,1439.0567898514591
6878,2045.6736892454096
6890,5779.855954667987
6892,5781.455899999769
6899,1308.8819395054943
6906,1393.3330388608863
6908,1157.2991379801208
6912,2752.9637875457665
6913,1219.1796865282367
6925,1317.9954235159678
6932,1998.1519228280874
6935,1655.2922017809792
6939,1454.5599850593812
6946,1908.1632960161098
6950,1241.247916353005
6963,1062.1731103567186
6972,3723.166323838836
6974,990.4809885351553
6978,3007.984274247853
6979,818.6848094433152
6985,2539.3989898919904
6989,4223.052182486036
7005,837.0727569428367
7007,1375.2558412643614
7009,3212.3904579516197
7015,735.1202926937447
7036,3248.3031044681743
7047,4248.248486316915
7049,899.6751572611012
7054,2967.249821790397
7056,6435.71930096337
7058,1080.9627265500205
7061,1150.228324195631
7064,1401.4296238495958
7066,1770.4642729029474
7069,928.8895546670478
7085,1503.908672065952
7086,8248.37332689282
7096,1458.9951390054857
7103,13536.780320643073
7122,1562.3638458263108
7125,4331.9535565801525
7126,1081.1298493518723
7130,1340.3326519867862
7134,6040.255635613014
7135,1142.5420507786525
7140,2999.0079036513453
7145,1463.2249949719692
7148,2203.7976307932577
7151,6965.277841811922
7156,3148.0490978165467
7157,1845.2684146004965
7161,1773.357123721875
7163,2205.180068881084
7168,1010.3941299309391
7170,7014.266282835719
7174,741.9436297855322
7175,5426.006141968009
7199,1632.954640047597
7200,3509.3481687542367
7203,1971.291162436027
7209,1390.145451315918
7210,8993.1664436361
7215,1263.80105686961
7240,3252.824975628867
7241,1345.3627459639629
7248,1984.967558659641
7253,3381.4094212865384
7260,2696.686265722739
7262,1345.8982247608735
7264,2545.4808255764588
7265,2231.0421949000183
7267,4373.417749887128
7268,4363.028692398337
7269,2402.0292013225935
7270,1995.3966198952876
7271,1007.9260142123584
7274,5553.021525844748
7289,1295.6719827939035
7292,3008.818262789687
7293,2411.9387565114553
7294,752.6049586582252
7296,5941.680881040507
7298,1246.720005211081
7299,1741.8464971059152
7304,4583.014554167581
7305,1687.296220123792
7308,1797.1912707811673
7309,1651.3334891696015
7310,1735.7979141775188
7311,2856.493043362075
7312,2235.273316166432
7317,1366.7368075534487
7319,4586.599644489522
7320,2987.6174630667083
7329,5901.484591281773
7330,3964.5864521108733
7331,3454.63017737263
7336,1221.3265096018886
7353,3320.061135191492
7358,2807.6414296798753
7363,4797.240892036295
7365,2726.5815691836497
7366,1322.8792639189405
7374,4302.053065532634
7377,1647.9770613084906
7378,3190.665470252844
7382,1801.54694610629
7388,2344.361262674568
7398,1985.506851711458
7400,1482.8524713553243
7411,1501.4690067110955
7426,3118.0976707688487
7434,5360.993647520899
7436,970.6526921369449
7442,1258.2353220496123
7443,1316.7716239466697
7464,1953.950514607363
7470,2536.637067060269
7476,930.2551278534912
7478,1368.3856173974702
7479,1453.423123921552
7480,1584.0410421664592
7487,1746.87985998518
7495,2647.94772726759
7498,1465.271109116112
7507,4810.878741062429
7525,10420.512610672777
7527,1019.5030909392335
7528,1406.1243738688866
7533,1474.35917894878
7535,2931.947894482597
7536,692.4338284692938
7537,3195.2652099814377
7544,1311.1548968623804
7552,1805.9802642558182
7553,2327.8487772785093
7554,1643.056872298827
7555,1643.0491849749476
7556,5058.380049399887
7560,2213.3888050146647
7564,3633.7544271675993
7570,1088.9516254570885
7571,1348.4805411552259
7573,1404.6143829151883
7574,1570.347271897609
7575,1271.4730265284559
7592,1389.4948341374595
7595,3117.1378754139864
7596,1241.4286037502234
7601,2703.801133634972
7608,1290.9110967980278
7610,1034.2289447231879
7613,2213.9512114053477
7623,2201.5631288869595
7630,1365.3345346636145
7638,1100.5527038860835
7643,705.7345603178321
7647,3158.858516766147
7671,1290.0612470551507
7672,1959.2859239299505
7676,1821.0758927256456
7682,813.3680316541967
7689,2266.063523869241
7691,1464.6472994593262
7695,3571.2197618595337
7705,2228.3642969055704
7707,4931.548447731325
7709,1975.8125173134267
7710,7223.856596349747
7714,2442.3953447414706
7716,3347.346867038545
7717,1952.3079910376362
7718,1424.5134820903575
7719,2007.499805853727
7720,1527.3282832240627
7723,1938.52813853778
7727,4914.0721721571335
7728,1286.6084315394287
7737,1870.2987457242748
7745,2054.2783973490855
7747,4088.2524165341947
7751,1637.5337754126685
7759,3439.89228830514
7766,2485.3254936258704
7767,3419.994325751476
7769,2325.9919780698337
7775,1394.950710967951
7786,2621.279057423759
7798,4363.870791388857
7806,3141.390622979751
7807,15241.582531648915
7821,2511.945474046529
7822,1724.033035265058
7825,1966.0419687663184
7829,1946.541160078618
7831,2355.272748754773
7835,8000.885330797818
7840,6207.2228641312195
7844,1388.9771763204692
7846,3306.729848176646
7854,4793.286673624351
7860,930.7171681980606
7873,1473.0086527176918
7874,1913.2490389017707
7878,1545.030722556185
7879,1527.382899485761
7886,1654.1546500465554
7887,7808.248119082764
7888,1898.5684719256549
7900,2393.279152035196
7907,1131.3660348692797
7908,1255.9682698042843
7920,952.5423443836635
7921,1663.6394353297444
7922,1630.9852997681526
7923,1832.1309122704502
7925,1290.929400189346
7927,1356.4549727120086
7938,2515.009694998599
7939,1461.6372387937427
7944,1722.6117277437233
7945,5819.458292106634
7947,3859.261625154933
7949,1641.5131647831645
7959,953.5269821510509
7961,1932.8268997350535
7964,1066.599224175094
7967,1785.5467919110133
7969,1817.7627320564043
7971,3488.4138699954046
7974,1444.7819323199103
7975,1070.2443241280744
7978,2076.018150252652
7981,990.2676881210547
7984,2286.1189258158684
7991,2440.550676271413
8001,8062.155994195102
8004,3099.082037663764
8010,1203.0606266710845
8011,1357.6560378497493
8012,1685.040989490158
8016,1283.3414690346137
8022,1674.475173481314
8023,1603.2914365796028
8024,2947.3467558967286
8026,2087.2585535877033
8031,1308.896896259728
8037,1652.3524850785736
8040,2958.3362865831973
8045,902.7865267274319
8046,3182.098272159118
8048,1653.1182310557865
8049,666.4271669524342
8051,4468.881042534224
8061,2763.3176303969026
8062,1690.4294860091804
8074,1456.1305822449565
8076,1541.0148041690836
8077,1364.6141847936067
8081,1540.032230411078
8085,1430.5335152144228
8086,1100.7050552743283
8088,3053.5731080921787
8094,2582.2428508210046
8096,2513.7330744742776
8109,2246.4703548380403
8113,1299.2596688164626
8114,2740.3667706040155
8118,1911.6154061941243
8119,1965.2227019701836
8120,1472.3407526064084
8123,1322.1442163550657
8127,5001.712507643787
8128,1848.6662320869916
8130,693.006359481305
8132,2110.6457002594225
8133,1127.3033237471143
8134,1476.258394432386
8136,3468.4108013296354
8137,1843.3630307395374
8146,876.9570627405702
8152,3650.700567841044
8154,2409.433181369411
8156,6310.815102912297
8161,2826.0621505289982
8163,2356.9058223098486
8164,4655.97635613338
8167,16581.65185100536
8173,1508.782489082133
8174,1878.7806191279992
8175,2330.7820047087366
8176,2222.5466731817683
8179,1035.3617026237207
8183,11751.592059287119
8186,1485.119248541806
8188,2459.73871475109
8189,2748.3927820630033
8194,9266.220498526087
8195,3909.545116514468
8196,3252.3280278920884
8198,2080.5008983258163
8202,1183.2856653131066
8206,3577.0575830508174
8209,3857.4922706370103
8222,2002.7741307635592
8224,3574.5903630026646
8227,4621.171348231856
8230,1454.015914784835
8241,2134.879621487785
8253,1983.0378046101293
8255,6234.147442594251
8259,3841.271542897674
8263,2053.234517843284
8266,4213.09287658794
8267,8623.07768668382
8272,5330.251683416874
8273,1533.4100177165365
8279,1683.648583258088
8281,1589.3952792896482
8286,1809.2785937255164
8288,3198.3622833522522
8294,6110.7243944326665
8295,2407.2866001049038
8296,979.5844812602276
8302,2412.152416491513
8308,5049.65742522177
8314,1720.7542739787657
8320,1306.904868828367
8321,2137.2523911402736
8325,3793.5599373978757
8331,1229.4318087104202
8338,3961.2828475872316
8342,4806.003673200291
8343,1546.4633751360261
8348,4290.8450911614655
8357,2411.141666350424
8363,1481.2555541008446
8364,1674.708496403734
8365,4117.041408237355
8380,1097.3633082519152
8387,2452.136249284566
8397,3491.2166492673528
8400,2366.0908371271
8406,8785.884382676739
8410,11410.043798951587
8413,3264.8117572853153
8434,3499.315783757457
8437,2111.7549429554774
8444,2991.548714893904
8447,1783.6831776967742
8455,1137.6743604445026
8458,1823.5076836830754
8459,913.7142879834705
8460,3453.3998267356583
8461,1307.1021755411273
8478,1864.9654001320096
8485,1474.8650418504237
8486,2539.75491710707
8488,8019.190294278575
8492,2448.780515799766
8500,1939.4307820146632
8501,4200.281967990508
8509,2525.4076402226538
8511,3349.9581101847284
8514,1666.6099248292428
8528,2155.525849876442
8531,2111.528229233563
8539,4002.1432721778706
8542,1527.4556055281325
8559,5584.697020698677
8560,1401.5922818539623
8570,1246.4763549386598
8571,2603.679051215346
8572,1597.6861469605333
8575,2617.293895348382
8578,1363.4011644558486
8582,2744.8329580295253
8608,2065.230755050162
8610,7679.402150241634
8628,1036.647646192705
8629,2199.462120260158
8638,3264.761196607841
8646,2206.0070218642695
8658,880.7181245050283
8668,6436.315819606896
8673,1808.4387177196113
8675,2023.8256997676194
8679,2363.78013980971
8686,2231.3568616185657
8689,1360.2121907227747
8690,4506.9319572573895
8696,4809.03933880708
8697,2957.4538930633
8699,1248.9302816057395
8701,4482.01845547299
8709,1344.341667401531
8713,1730.576795372447
8722,1776.730689007552
8724,5524.009424605134
8730,1969.6448594492135
8731,2171.220923734403
8739,2515.8873976234663
8742,2995.6661761189725
8745,1129.9913424549702
8746,6437.0871016338515
8747,1704.93674271174
8750,2490.1398154483704
8762,1238.9929993930582
8778,2187.2478062068167
8781,1762.6070189692462
8795,2403.8855189527894
8797,2381.1902960523353
8798,2979.5029469711358
8805,3180.01634955503
8807,1034.5773940790486
8812,1256.040085077971
8813,2861.7764187205335
8826,2335.0264873606757
8829,938.6828092457212
8830,1527.1729185931952
8833,4920.398181842599
8838,1259.8513682189791
8841,3907.3622231833206
8842,1070.4430032264377
8843,3984.808771746499
8844,1557.8405046354526
8866,987.9722442381835
8868,1650.455411966694
8871,2567.9630307311254
8879,2354.8155094950675
8883,1774.3576113382342
8884,4025.530203790158
8890,4754.3633420748665
8892,1785.7046679167056
8898,1713.5802328141779
8904,999.4161908326241
8906,1539.6102521003095
8908,1237.509137947994
8909,3682.698480808355
8910,1271.5372008106592
8914,8538.529583123585
8925,1051.6394230799135
8936,1313.0748896758253
8942,1425.5624663352667
8948,2301.1177366412985
8956,2433.200721792981
8958,2596.6727790827854
8960,1934.4330116710444
8978,4177.506671287878
8986,2321.2730497894104
8990,5597.634355720691
9002,1857.1117423912087
9010,4813.603241832863
9018,1296.335877633856
9020,2107.7335469299824
9025,1090.0962035979844
9031,2805.3778895197092
9033,1143.025143188504
9034,921.6623849284297
9036,2878.3770089881336
9038,2737.149327784389
9045,4071.3750984356507
9048,1921.985493929369
9052,4327.274778900512
