id,loss
7728,1390.8143
7737,2709.733
7745,2028.2338
7747,6120.8936
7751,1922.8477
7759,4127.8735
7766,2084.4277
7767,3300.0132
7769,2025.6975
7775,991.28546
7786,2340.852
7798,4506.7393
7806,4069.0579
7807,8849.731
7821,2052.8994
7822,1432.6321
7825,1334.6553
7829,2167.2542
7831,2667.4695
7835,6472.503
7840,6256.9575
7844,1204.66
7846,3856.8442
7854,4606.592
7860,965.87415
7873,1676.8944
7874,2166.7673
7878,1540.7969
7879,1684.5312
7886,1640.6101
7887,8372.184
7888,1977.8431
7900,2008.9274
7907,1211.0005
7908,1015.9726
7920,1057.0319
7921,1476.749
7922,1321.7688
7923,1719.1028
7925,1397.824
7927,1252.9595
7938,2670.4258
7939,1492.8553
7944,1679.6818
7945,4734.138
7947,4443.042
7949,1457.3406
7959,1150.3999
7961,1795.8353
7964,995.20605
7967,2395.7742
7969,2360.2917
7971,2767.5833
7974,1197.4862
7975,1093.6957
7978,2057.9382
7981,1151.6024
7984,2476.9543
7991,2373.7705
8001,6838.086
8004,2997.821
8010,1065.0515
8011,938.28455
8012,1802.895
8016,937.02686
8022,1994.1228
8023,1459.6697
8024,2513.6584
8026,2088.9321
8031,941.669
8037,1312.413
8040,3438.6482
8045,799.52374
8046,3678.872
8048,1765.8602
8049,612.0946
8051,4650.0557
8061,2107.1345
8062,1395.4218
8074,1243.7211
8076,1654.0485
8077,1312.7328
8081,1531.6125
8085,1481.7507
8086,1012.44653
8088,3268.5198
8094,3238.0374
8096,2499.2302
8109,2075.163
8113,1365.4537
8114,3613.1943
8118,2284.8716
8119,2310.8206
8120,1509.7211
8123,1475.2612
8127,4454.7734
8128,2438.3318
8130,785.4576
8132,2661.8381
8133,991.3521
8134,1882.9583
8136,3669.0125
8137,2281.478
8146,706.54987
8152,4395.67
8154,3294.0107
8156,6663.5083
8161,3221.9424
8163,2745.4436
8164,5230.7764
8167,10620.873
8173,1113.9366
8174,1817.9946
8175,2662.0615
8176,2406.0422
8179,1134.0707
8183,7294.309
8186,2458.6526
8188,3134.1362
8189,2996.0146
8194,6509.217
8195,4570.852
8196,2916.255
8198,2174.3975
8202,989.99963
8206,5023.6577
8209,4199.6494
8222,1972.1879
8224,5087.87
8227,4675.959
8230,1307.2009
8241,1781.8057
8253,1277.0902
8255,7195.412
8259,5923.4883
8263,2451.5266
8266,3222.597
8267,8884.919
8272,6502.0693
8273,2309.4172
8279,1749.6586
8281,1648.4801
8286,1380.3811
8288,3669.2715
8294,6556.241
8295,2621.9836
8296,1005.9645
8302,2157.7026
8308,5461.643
8314,2006.3866
8320,1615.3173
8321,4185.7188
8325,3358.3801
8331,1097.0966
8338,3242.9294
8342,5771.072
8343,1885.2384
8348,3021.7598
8357,1988.075
8363,1886.6881
8364,2095.6284
8365,5362.062
8380,902.574
8387,2477.604
8397,3636.0466
8400,1860.0399
8406,6023.717
8410,11745.118
8413,3174.1758
8434,3066.4197
8437,2436.643
8444,2638.6902
8447,1343.4725
8455,887.5192
8458,1484.4586
8459,965.40125
8460,4867.6846
8461,1126.8062
8478,1589.425
8485,1445.7244
8486,3182.3503
8488,9432.375
8492,2583.5464
8500,1921.9109
8501,4360.7183
8509,3514.491
8511,4255.934
8514,1442.415
8528,2174.2544
8531,1301.9904
8539,4262.9614
8542,1784.6261
8559,6655.328
8560,1283.2139
8570,852.74194
8571,2972.7817
8572,1920.7135
8575,3203.6904
8578,1870.1063
8582,2857.6438
8608,1399.2036
8610,6398.0234
8628,848.15704
8629,2181.108
8638,3568.6855
8646,2248.4912
8658,709.20703
8668,6807.225
8673,1227.73
8675,2354.3691
8679,2330.091
8686,1844.8488
8689,1365.6602
8690,3530.1714
8696,2631.9133
8697,2646.3123
8699,1036.7101
8701,5252.556
8709,1205.6226
8713,1665.5482
8722,1411.9507
8724,6359.6924
8730,1447.0237
8731,2457.2097
8739,2157.4907
8742,2457.5461
8745,920.9156
8746,6238.469
8747,1758.1959
8750,3342.3916
8762,1179.2739
8778,2924.8975
8781,1823.054
8795,1939.5226
8797,2910.9019
8798,3178.6318
8805,3926.6514
8807,931.5041
8812,1511.7476
8813,2878.0027
8826,3399.3323
8829,866.9086
8830,1239.6093
8833,6939.196
8838,1326.7307
8841,4279.716
8842,988.34174
8843,4444.8433
8844,2413.1143
8866,965.52783
8868,1892.3038
8871,2776.6313
8879,2087.9949
8883,2315.028
8884,3805.6995
8890,4459.509
8892,1602.4968
8898,1520.9432
8904,894.36584
8906,1398.2819
8908,992.40967
8909,4323.3843
8910,967.3195
8914,8716.128
8925,828.282
8936,1338.9471
8942,1556.4999
8948,1806.978
8956,2105.858
8958,2422.5876
8960,2641.8489
8978,3240.3018
8986,2340.7192
8990,5540.1123
9002,1698.0396
9010,3525.5454
9018,1349.8715
9020,1999.7026
9025,1022.881
9031,2430.5647
9033,1142.3235
9034,1043.1833
9036,2282.811
9038,3365.7388
9045,3155.8481
9048,1777.3507
9052,4171.7466
9055,1084.0239
9062,3026.9802
9065,1948.9445
9066,2890.3018
9072,2218.2185
9076,2287.6296
9080,1663.5116
9083,3982.6755
9086,2234.462
9088,976.0175
9089,5253.1924
9099,2793.2107
9100,3175.7139
9103,908.16595
9104,876.61194
9106,8005.916
9111,1245.4303
9115,2463.7847
9122,1275.7992
9125,1276.7346
9126,2061.0698
9144,5532.235
9157,2030.8137
9161,945.2658
9166,1447.3763
9169,1014.6373
9173,1839.0826
9182,1791.277
9185,1661.2524
9186,1908.9833
9188,1521.1129
9194,957.1949
9195,966.80725
9196,1701.532
9202,2156.2173
9204,5593.45
9210,2349.0122
9211,11625.943
9215,4976.0093
9218,2046.6694
9230,2445.3762
9235,3093.395
9239,3919.199
9242,2199.5188
9248,6853.899
9263,2286.8804
9264,2979.3608
9267,1177.2974
9269,3954.5208
9273,1476.6617
9274,2817.0894
9279,1159.9535
9280,2349.1804
9281,2301.4978
9282,958.37225
9299,997.08325
9300,1866.4697
9308,1736.2579
9310,2149.568
9311,2205.561
9315,5648.0884
9320,1826.5519
9329,936.47833
9331,3435.2754
9332,2141.4421
9342,747.5582
9349,4795.583
9360,2832.924
9362,2316.4768
9366,1762.4978
9372,1399.2117
9373,4802.7134
9375,2209.4219
9378,4485.6553
9393,930.3047
9403,7697.019
9405,12115.268
9407,1189.8257
9411,4328.2314
9412,1849.5981
9423,912.9376
9424,877.4308
9426,4806.828
9427,1485.3486
9429,1124.6934
9431,1382.7712
9433,2935.907
9438,2054.5222
9440,1158.8677
9451,1106.9789
9463,906.0599
9464,2432.9
9466,900.0078
9467,3476.711
9477,5712.617
9493,3386.551
9500,1010.0476
9502,1863.4346
9505,4682.5234
9507,1448.0115
9511,914.1482
9516,1465.8838
9518,2024.1093
9520,1052.6578
9526,6306.7534
9529,1985.3589
9536,1713.5417
9537,3739.9468
9538,1814.5391
9549,1791.7443
9552,1274.0763
9554,1173.3374
9556,1333.7035
9559,2312.5105
9561,3756.988
9562,1505.6686
9564,1686.6082
9565,4055.541
9567,5202.2607
9570,843.2996
9573,2458.2634
9578,1284.6178
9579,1897.8025
9587,1039.6085
9593,2067.0195
9599,1827.315
9602,1717.1873
9603,1488.508
9604,1036.0059
9611,1408.3567
9617,4831.743
9623,2059.1946
9627,4153.224
9641,1774.1576
9642,843.4754
9644,924.3313
9654,952.6646
9661,1355.5922
9662,2155.4526
9668,2929.8767
9669,2239.9836
9677,1945.3578
9679,1889.4294
9684,1730.3269
9688,3169.5234
9701,1818.3198
9705,1104.5956
9706,2353.6484
9712,882.5357
9713,1151.1725
9719,6764.4556
9722,2795.9304
9723,850.4387
9744,2186.627
9745,2366.3794
9746,7223.843
9752,2279.3347
9761,3352.991
9773,2910.7463
9775,2570.3003
9780,773.51544
9782,2126.4111
9783,2631.2783
9788,4680.568
9791,1133.202
9797,879.5512
9805,2735.0842
9806,4234.5415
9810,1156.7157
9814,2398.0693
9815,2215.5557
9816,4469.1177
9817,5773.824
9819,1317.1959
9831,1481.6321
9833,8587.8
9835,2571.7139
9836,9341.618
9841,609.1695
9847,2509.1628
9848,8105.866
9850,1935.5765
9857,1470.4917
9860,1543.7451
9863,2494.512
9870,7178.6265
9876,921.26434
9882,1385.9834
9886,4513.0957
9894,1558.315
9898,720.4393
9904,2665.2163
9905,2298.8752
9907,1642.9171
9908,1835.2228
9910,2046.8802
9915,1277.2144
9928,762.94727
9929,2944.5056
9931,925.02264
9942,2149.3623
9943,2820.475
9947,1356.2317
9948,975.97284
9950,4227.529
9954,2077.8909
9956,1353.7997
9960,2850.1565
9961,3570.8098
9967,2786.1565
9971,2863.1665
9974,1631.7028
9979,1632.7799
9985,3074.3433
9986,1808.7711
9996,1970.8239
9997,1315.8907
10001,2552.5818
10004,2522.7373
10014,3478.608
10016,4792.6157
10022,2652.3433
10031,3659.525
10036,2026.5275
10041,5143.07
10045,1387.6445
10050,1699.5154
10051,3549.1055
10053,3444.1423
10054,2889.0562
10063,1386.704
10064,1659.9934
10086,1103.3007
10094,1214.3688
10095,6275.2197
10105,1182.4559
10107,1648.0872
10109,2005.2322
10111,1527.2434
10113,1849.8134
10115,1053.6672
10118,1289.9015
10125,2285.1526
10127,2485.7087
10131,1377.1564
10137,3550.9133
10138,1008.70526
10140,6048.36
10141,4132.7896
10142,2563.077
10151,1092.3125
10152,4356.7153
10153,2428.8674
10154,882.2479
10163,1825.8143
10173,3239.594
10176,4258.63
10177,1839.6404
10183,1545.1893
10208,2207.5989
10217,2690.6978
10219,2290.1497
10231,1777.8304
10239,944.72015
10240,1463.9858
10243,1613.2328
10247,5167.8545
10255,5530.8633
10258,1812.1327
10259,2217.9119
10260,2994.0269
10261,4137.912
10263,7823.9727
10268,1884.3396
10271,2934.6475
10272,1244.07
10279,3496.305
10281,4364.8955
10283,3259.1602
10299,6266.5005
10300,1701.9564
10303,2747.248
10307,1316.1443
10311,942.45514
10318,4647.8345
10320,5304.9062
10334,2451.4846
10335,2946.1375
10338,1142.1117
10342,1479.4711
10349,1014.3916
10354,2399.158
10358,2713.44
10361,3748.606
10369,4265.865
10370,2340.1814
10377,1429.6588
10378,1754.7745
10380,5579.8643
10386,1151.6299
10391,6329.6504
10393,1002.9675
10395,7285.6816
10396,2472.4949
10399,4018.7573
10400,2881.0496
10405,2241.1418
10414,2143.886
10416,1321.6263
10417,1783.6198
10418,5952.7603
10419,2004.4407
10422,1093.7599
10426,1300.7183
10427,4303.146
10430,1008.17487
10431,1438.4629
10438,2173.0396
10442,1405.8479
10446,3978.826
10450,3390.2478
10454,1205.6542
10458,1941.6731
10459,1679.9637
10460,1921.9365
10473,5294.884
10475,1639.0767
10481,1043.9636
10484,9266.906
10485,6665.504
10487,2161.1313
10489,861.5994
10493,7589.1797
10507,3250.3418
10515,1681.938
10519,867.1385
10523,1040.8252
10527,2239.2073
10529,853.34924
10535,2446.9077
10540,4533.7246
10542,1508.9503
10543,3972.9412
10544,1804.3915
10545,2176.0457
10547,1328.5482
10549,3605.7246
10565,2793.0962
10569,2039.5925
10570,2125.0347
10572,3877.035
10575,973.89343
10580,1384.4166
10582,1968.4861
10584,1780.7389
10589,1406.2153
10592,1155.9614
10598,10600.473
10599,1712.862
10603,1463.6445
10608,1618.6311
10610,1524.028
10612,1618.0022
10615,5287.567
10619,1486.8431
10623,2546.151
10627,10126.18
10630,3777.3403
10645,702.37683
10664,3654.4192
10668,1765.4199
10673,3738.531
10675,3168.8948
10676,1508.8114
10695,1464.0857
10697,4330.3496
10698,5247.3745
10706,1058.4996
10712,3197.1343
10716,1997.9185
10717,1166.9503
10721,1217.1503
10726,1404.6023
10735,1075.4998
10736,2656.9836
10739,1429.1305
10746,1402.4794
10752,783.03845
10753,1653.0526
10762,1513.2946
10768,1128.4607
10772,3106.868
10782,1919.8033
10783,4178.4995
10785,3643.5479
10786,715.69635
10787,2404.1821
10789,2177.642
10793,5723.3984
10798,1340.8799
10800,7615.062
10802,5959.5996
10805,2743.0515
10814,1180.5298
10818,2366.5408
10828,2273.843
10832,2367.2305
10836,5137.648
10840,2119.3274
10847,1964.7126
10850,3830.708
10851,2832.4758
10857,1524.2576
10860,1433.2095
10862,1120.2349
10865,1337.1185
10869,4026.5256
10871,1802.4781
10878,1447.2749
10880,1354.3466
10881,1607.1702
10883,1484.2378
10890,5861.2764
10893,1503.4918
10905,952.04114
10906,1755.9781
10907,1748.3884
10915,1726.3234
10916,1650.1057
10922,1438.5966
10924,5988.8843
10925,2844.8215
10926,4074.7585
10927,2233.9976
10938,8138.4844
10939,1914.367
10941,5060.4517
10942,1300.0802
10943,5743.284
10946,2180.8062
10949,824.86914
10956,2473.0999
10958,932.42487
10959,5283.9224
10965,2822.2954
10971,769.44464
10975,2602.5422
10976,3003.0833
10977,3177.3528
10985,6523.18
10986,1664.8153
10990,1248.4401
10996,1072.8629
11001,1870.0332
11009,2570.8042
11010,4151.9727
11012,2145.7585
11020,5489.79
11023,2115.5964
11027,1318.674
11029,2926.273
11033,2872.8174
11046,1531.8025
11051,1850.355
11056,2069.0981
11057,1495.1736
11059,968.65717
11061,3436.1765
11069,1900.2356
11070,1484.4551
11075,2129.385
11078,1399.3618
11091,4714.9663
11092,1748.2491
11097,1875.4706
11098,993.2959
11104,1630.313
11110,2727.065
11112,3201.3784
11113,2265.326
11119,1611.6812
11122,2414.9446
11129,2060.6926
11134,3615.1763
11139,1675.701
11140,3008.022
11144,1246.7517
11150,1107.5032
11152,5002.631
11153,4199.1167
11155,1420.2272
11160,1025.3589
11169,1906.6716
11181,1713.2966
11182,2038.8759
11183,1815.1864
11185,2034.1846
11190,1267.7458
11192,1109.8647
11198,1009.9118
11199,1105.6532
11200,2583.1436
11203,2160.1506
11207,5572.7275
11208,1911.0698
11226,1115.6328
11230,1290.2632
11231,3321.8188
11236,946.531
11241,2389.8423
11256,690.4421
11257,6033.9277
11258,2723.3394
11262,1104.4902
11265,5488.68
11266,3334.833
11286,2655.3398
11289,4671.4175
11296,1555.9055
11299,1488.7941
11300,929.54114
11305,2765.2234
11313,955.2479
11317,957.877
11319,4748.173
11323,2178.7878
11325,1395.8763
11328,1009.72546
11329,850.70966
11335,1524.4458
11337,2759.479
11340,7027.9395
11354,2426.4631
11359,1475.9092
11362,5242.8223
11370,1333.9949
11388,3398.6223
11391,1026.5079
11420,1346.0092
11421,1451.7046
11423,2404.2212
11425,4097.848
11427,1753.2849
11450,2824.7432
11462,2392.255
11463,3632.882
11466,1903.8807
11470,2757.0117
11474,1800.0225
11477,2752.8843
11497,2624.0413
11502,873.7462
11507,2224.645
11517,2377.9714
11518,3704.5908
11520,3872.2498
11527,819.9777
11541,885.0837
11554,1670.2485
11562,5609.2354
11566,2475.4785
11567,1867.9531
11569,1035.1678
11571,2852.7356
11576,2457.7664
11577,2481.7756
11578,2617.237
11582,2473.7356
11589,1270.8811
11593,1403.3953
11594,982.6899
11598,9206.724
11599,2181.5415
11603,2071.1355
11608,1287.861
11611,1671.0157
11614,1953.0387
11615,3099.1147
11622,4159.4873
11630,958.6858
11631,1056.469
11634,1257.7249
11652,2464.156
11653,3617.5215
11664,1407.4517
11665,2164.575
11674,2940.3567
11677,3796.8323
11682,1286.5542
11683,983.992
11686,4059.8828
11690,1738.4698
11700,2895.5493
11701,1693.9014
11712,1823.746
11716,822.742
11729,11613.465
11730,1567.1638
11731,1085.3899
11732,6110.7393
11741,1667.9517
11748,11838.952
11750,2354.5813
11751,1025.4062
11753,3977.0164
11762,4478.8633
11765,1548.744
11770,1933.8357
11772,3569.2505
11776,1046.1871
11777,775.25574
11778,6275.866
11779,2356.2886
11788,2492.359
11789,1556.7456
11790,1776.9694
11791,1393.5673
11793,4682.171
11797,2510.6013
11803,2635.4321
11807,1249.1094
11811,4965.779
11817,1729.883
11821,6053.1377
11823,1996.2396
11828,7107.1826
11830,2449.539
11831,1813.809
11841,1366.4177
11843,3525.256
11848,1626.7137
11850,4934.3623
11857,9053.896
11858,5512.538
11868,1674.3177
11872,1983.6215
11878,4424.83
11887,1683.139
11888,2322.867
11889,2274.5186
11905,2668.5037
11907,1416.4283
11908,3797.3972
11918,2612.4666
11923,2676.8423
11927,1291.8779
11931,1775.0292
11937,3663.2996
11939,2198.27
11944,1535.2891
11969,1427.5953
11970,2612.5251
11974,1753.1511
11975,1581.5284
11981,2027.8788
11985,1166.2772
11986,3389.1196
11997,2239.0247
12006,1371.0739
12007,806.6914
12008,874.96027
12009,5222.9404
12017,3261.884
12029,974.397
12043,3424.3342
12044,1363.1722
12047,5530.568
12050,2103.4211
12055,1087.5374
12059,3137.4438
12061,3913.63
12068,983.855
12072,1851.1263
12079,2304.8352
12082,2792.08
12107,2880.1006
12110,6762.3267
12119,1033.1343
12120,1870.3114
12133,907.64905
12139,4660.6797
12140,1122.9009
12144,2414.9526
12145,2414.7336
12150,1348.2279
12152,904.9226
12153,4390.6636
12156,10052.802
12159,2580.7947
12161,1200.435
12167,2157.5132
12168,1728.9142
12172,1702.2665
12177,1420.6118
12178,2668.7644
12180,2945.4421
12188,910.2574
12197,897.7978
12201,8044.0977
12205,4495.8696
12217,1557.4993
12219,2716.8164
12220,2654.6826
12229,840.6915
12232,3336.1562
12237,3673.5256
12245,1887.8616
12246,764.74036
12256,4112.098
12267,1716.4235
12270,4193.154
12274,953.68274
12281,1573.0635
12282,4796.109
12284,2166.536
12290,6005.4478
12291,4848.425
12294,5742.7915
12302,1796.4734
12307,8464.484
12322,2869.8174
12326,1043.6575
12332,1328.4229
12334,1090.1931
12349,881.351
12356,2187.2903
12369,1447.3495
12376,8747.613
12378,2541.5925
12379,2588.2432
12393,779.1274
12397,1300.7891
12400,971.08466
12405,2486.4294
12408,1008.30804
12413,4779.8667
12415,5125.858
12423,2489.8286
12434,3108.9546
12443,2216.9602
12444,8947.255
12449,2162.4724
12452,2553.9878
12454,5349.4
12457,3733.842
12460,4182.554
12466,1326.0027
12469,5311.234
12474,982.2275
12479,3416.9714
12483,4807.667
12488,4645.1313
12492,1514.8547
12494,2029.1111
12496,2306.9836
12500,2496.0137
12502,1483.0634
12503,3199.178
12508,2197.07
12510,2034.0022
12511,1167.4128
12534,2134.4883
12535,5800.265
12545,4579.736
12557,1318.2628
12559,4046.5935
12561,2028.82
12563,4897.4336
12565,3008.7678
12567,4228.9883
12569,4659.489
12571,1527.6571
12575,1492.0762
12580,5126.562
12586,3743.558
12588,1301.9159
12593,1405.273
12595,1673.1285
12600,4217.6465
12610,9515.914
12613,2086.8313
12614,2519.6802
12619,1373.1447
12621,3206.3281
12623,4151.565
12633,1778.4935
12639,1714.2568
12653,1427.191
12663,814.5787
12669,1134.4905
12673,842.5223
12674,3124.0886
12688,2982.7212
12693,2816.881
12698,2456.159
12699,3668.8167
12711,4346.6226
12713,724.84686
12716,3125.2954
12719,2931.179
12720,2426.0015
12721,1491.1956
12735,1324.7583
12737,869.7042
12741,2554.6772
12744,3012.4946
12745,1237.0134
12748,8129.5093
12750,2469.7424
12753,2110.7598
12758,1534.888
12765,3322.9849
12780,1366.5631
12787,1584.1271
12792,1931.6147
12797,1522.1542
12798,1512.1001
12799,1332.032
12800,1716.1387
12804,1846.3774
12808,1437.6859
12812,1399.5953
12815,1219.7631
12822,2479.9124
12832,1595.9723
12848,7897.5513
12852,982.83655
12867,1660.6846
12868,930.7684
12869,991.6112
12874,3535.4104
12880,2509.694
12883,2636.9167
12885,1846.823
12892,1184.9999
12893,1115.6951
12909,1655.6354
12910,3752.7947
12914,1094.0248
12920,2594.5513
12921,777.7962
12925,2384.5708
12928,1380.9104
12942,3783.3682
12946,979.18414
12947,1485.4535
12954,1613.7452
12959,1691.9164
12964,2914.9175
12967,6321.832
12970,1996.4061
12977,7273.6016
12985,1360.5358
12986,3514.5747
13001,1065.3873
13003,3225.029
13004,1587.0054
13012,1178.0038
13013,5835.748
13017,2657.8428
13021,982.7681
13022,1176.2794
13024,2563.9985
13026,8219.189
13030,3552.5054
13034,1192.2075
13036,2083.7478
13037,2191.3345
13039,878.2378
13041,1871.3766
13059,2889.103
13066,1750.3788
13074,1712.4929
13076,1114.378
13078,929.6573
13091,1635.5516
13092,956.09595
13096,1141.5574
13097,5211.248
13101,1608.9077
13109,1255.0446
13116,2174.2761
13118,2329.781
13124,1738.5386
13130,1419.1278
13132,861.28235
13134,1476.0049
13140,1676.0902
13142,2671.633
13145,1826.7147
13169,3448.5728
13174,1087.3771
13175,1614.157
13184,1305.0591
13186,1648.944
13191,1067.2992
13192,2428.777
13194,4134.875
13198,6077.0728
13199,2718.1667
13200,1073.9045
13201,5752.735
13202,1346.603
13205,1259.4935
13206,886.3342
13211,4177.4077
13214,1927.2473
13221,5488.3716
13222,7549.729
13223,1995.3906
13225,1619.2936
13228,3933.334
13239,2646.8335
13244,1316.9158
13254,1895.3833
13255,1215.6968
13256,1856.7815
13264,778.6282
13265,1856.0309
13266,8179.9893
13269,1188.4597
13272,1558.2948
13273,1269.2145
13281,1294.4191
13282,1074.0643
13289,3682.1926
13304,1856.361
13315,1472.6185
13317,1093.4349
13318,5900.755
13320,16663.816
13325,3706.0112
13338,1827.3655
13341,1358.6576
13348,1222.3896
13349,2127.39
13357,1331.2783
13360,9265.97
13361,880.1071
13362,830.30426
13366,1438.1947
13373,1613.182
13374,1895.0137
13378,2690.4438
13380,2524.4592
13381,959.2181
13391,1707.9554
13392,1345.1372
13393,5990.7354
13395,2641.3123
13399,3901.0647
13400,4213.984
13416,860.93536
13419,1764.601
13431,2840.5044
13433,3130.7278
13440,5331.5083
13444,3077.6377
13447,1785.5488
13449,2487.8977
13451,1484.2087
13452,7467.652
13464,1050.1471
13466,2449.8953
13468,4194.5977
13472,1800.2319
13474,863.1238
13475,1300.1609
13482,2441.607
13487,1414.7354
13501,1095.0504
13506,2365.4058
13508,2197.3635
13509,2632.714
13523,1492.0768
13526,2505.8604
13529,1190.7241
13540,1863.7181
13542,2116.533
13546,2067.8318
13551,4111.314
13562,1378.9785
13563,1307.9429
13564,2161.8735
13569,956.9941
13576,1084.871
13586,4466.9194
13587,3489.3398
13598,2469.1677
13601,2859.1785
13608,2736.2139
13612,1312.9563
13614,1709.4098
13622,752.58124
13631,1975.7902
13633,1553.5265
13636,2525.832
13638,1027.0226
13642,1065.0988
13643,2371.1934
13644,1521.673
13664,3454.1453
13667,1567.4867
13669,1920.0028
13670,1263.319
13687,7078.239
13694,4691.3423
13695,1312.5118
13696,1799.3489
13705,4153.0103
13715,7730.2915
13720,5015.376
13729,989.66644
13735,1507.9332
13736,2528.7412
13738,6154.3154
13742,7452.8394
13745,817.333
13748,1217.9016
13751,1576.2509
13752,2093.015
13759,1136.4385
13772,1039.2051
13774,5579.9067
13777,1500.6906
13785,1166.6865
13786,1284.9847
13791,2671.9148
13794,1405.783
13800,1199.7444
13805,2917.7778
13807,1456.6041
13808,2092.3254
13814,2261.4846
13824,2883.7449
13828,1734.6053
13831,1514.186
13838,1098.6425
13850,5170.4077
13852,5310.11
13858,1917.1147
13869,2168.0923
13877,1802.442
13881,2538.6626
13892,875.3359
13893,2497.853
13895,3244.1047
13899,2062.2112
13907,5067.822
13911,1744.2922
13914,5652.4043
13916,1369.7767
13922,1359.965
13934,3798.2012
13935,3877.2458
13936,1240.6796
13946,1784.3121
13954,1277.2905
13960,1748.5018
13961,1789.5771
13962,1182.2908
13966,1459.5444
13968,3485.6746
13974,1523.366
13990,1789.9194
13997,1008.8736
13999,2477.5615
14004,1758.8885
14005,2007.5542
14007,1879.2053
14012,3146.895
14027,1615.3812
14033,910.0247
14039,5881.462
14040,4886.3633
14043,1584.2607
14053,1788.139
14063,1838.0165
14073,2308.28
14075,1011.13043
14085,2550.1948
14088,1825.5828
14089,2633.7664
14091,1075.627
14106,8854.561
14109,865.68384
14111,1515.8894
14113,1184.7761
14115,7246.7026
14117,4892.425
14120,4001.5286
14129,9088.786
