id,loss
5812,1467.5884067950294
5814,1196.2467068569013
5818,1064.8640080587193
5819,2789.9089696265796
5823,3691.235284197564
5826,2470.091539891954
5830,1690.1171767523736
5831,1885.215780939409
5846,2469.8485761345355
5864,2143.8302962005273
5869,871.6181940789439
5870,3502.3720446087154
5879,1666.4991558800298
5883,7100.17599452774
5886,1669.597682736218
5889,3568.5619933970265
5904,2730.8054749368434
5905,1103.4937639130328
5910,2278.6300561196695
5911,1852.8158722328592
5914,1486.7249015409757
5915,1672.9732084802706
5920,1192.9315744008366
5925,2318.658132155574
5926,1123.3135671191337
5934,2210.78696582297
5939,2533.8875614754866
5941,1071.0194769148002
5943,1231.8004391049299
5949,3344.6848049736773
5961,1907.4107510564163
5965,2794.3311127315365
5966,2768.7651478681223
5969,939.6279984055252
5970,2014.9820953351389
5978,2302.2069892060013
5979,2992.8355129676506
5983,1612.0966429748046
5985,6028.482139110366
5989,1171.535206335195
5997,1927.7808671722362
6004,1640.5412471076995
6010,3475.297436396996
6013,1526.858745068878
6019,1707.5954195855184
6020,1593.4981240924399
6032,995.2530709687202
6036,4687.169257849051
6037,4663.113730607504
6039,1972.3433411340243
6050,1988.4700270592434
6051,1464.8357581957152
6053,4615.167537645858
6057,1700.4113764111837
6059,1517.224075565338
6067,3511.285281739914
6068,1499.4106452293647
6075,1124.8361575058643
6078,1120.0618171992564
6079,3503.1284411737943
6080,2809.7287953509153
6082,3762.8322699657133
6084,1512.1946005131783
6091,3450.5933322483393
6092,1377.8584451447016
6093,4305.278107093203
6096,1521.1076431871788
6102,1677.0115520444963
6105,1865.7884741037553
6116,1659.0690641369895
6122,789.9586743153043
6126,1083.9555472313434
6131,3946.8052037768057
6140,5792.46215457558
6141,976.7085835847828
6146,1125.6513043528462
6147,1942.3480537861365
6157,2654.032233856285
6162,2147.8259808091457
6163,1987.7776466834546
6165,2363.7597133799445
6170,3781.328092899389
6208,1641.2185185705996
6216,4029.8086020427877
6218,1593.1539130361173
6223,1978.7018015573153
6224,1941.4015222799676
6227,1881.4467159012647
6240,4795.380518209404
6241,1589.4222177906902
6246,1515.4908337783602
6248,3853.1577857441175
6249,1103.7721209914664
6255,1690.2729337966468
6261,2232.191733413841
6262,8547.727419889128
6269,1178.3641128062116
6271,2706.381942678095
6278,2168.235280205136
6284,1666.1891404175087
6285,1177.1437599955034
6287,1089.254688640102
6288,1949.9070759825497
6291,2321.051765236614
6296,992.85700235247
6297,2397.0595663713207
6304,1671.348011484221
6309,2567.3960983258808
6310,1046.3900709796226
6311,2031.1966291968215
6316,1598.9284961625322
6319,1434.6072700692728
6332,8047.39102762786
6335,6164.194219395901
6336,1368.6277736984264
6341,1189.529332197575
6359,1365.1937944872318
6369,1663.6853159247137
6375,944.6688912121618
6378,5884.722952769606
6380,3146.6556967383476
6385,6373.339099072904
6387,9737.55067731544
6391,2871.949716652935
6392,870.2328801331862
6393,1843.760578190175
6400,1047.9232114245215
6411,2761.8853842453855
6415,2264.1618541997973
6416,2172.441861531258
6419,3408.062412738966
6421,1253.4647552243089
6432,2075.386931762984
6438,1333.6064692298626
6444,1361.5880272607303
6445,1523.2174245933231
6446,1417.8521692785894
6448,10630.933462180752
6452,1254.410913175968
6459,1788.6181611189716
6470,3980.2147097731267
6475,835.5988873226798
6484,2388.0053596669222
6492,2447.0823998796136
6502,1819.8066437432947
6505,1315.698143839644
6506,1900.1877421720712
6513,1399.4765240701397
6514,3791.038623607167
6524,3447.582432494795
6525,905.3914309567122
6528,2412.562307370334
6529,17454.997545505958
6531,1972.4172123290355
6538,1498.3768249160344
6541,3466.0757041442253
6546,2670.0209266692923
6553,1042.2425345603947
6563,999.8579632211753
6567,1844.1152300315016
6586,3813.1095589841916
6588,2642.8590143195725
6589,5797.350962742039
6591,3630.4296064279974
6596,1268.3669251519525
6607,1452.1824111421479
6613,8208.277234696638
6615,1871.3297003423438
6625,1210.3390075686727
6629,2952.2005005893725
6630,2231.9036135413794
6632,1225.8079937497112
6640,923.3571362621046
6645,2897.9092415651317
6648,2904.8969003512916
6656,1427.4578593067017
6658,2856.3932711268694
6661,1368.9020234575742
6663,1560.4572970758256
6665,3150.6886492101826
6673,1644.6925504291803
6676,1367.496426806366
6681,1143.3376317429984
6683,1556.75229070884
6684,768.7262088288795
6695,1217.1599257587
6697,1630.6574534163926
6700,2586.792004321217
6702,1435.9747203299532
6703,1717.9223699218346
6704,2814.329406947694
6712,11210.138505324678
6716,5227.033373655982
6723,1264.4953341695975
6733,3781.7696542775648
6734,1712.804511282915
6739,2219.288128969435
6743,684.5710853314305
6746,2031.7383069046555
6756,1763.4948256134446
6758,1778.122402490447
6765,1901.0939008007715
6772,2568.8138874559527
6776,3694.4108973532043
6777,1295.9711324901396
6784,2385.9034417926923
6785,1440.4120894188804
6788,1834.5647805184988
6790,1812.4773529263828
6792,1310.041593538352
6797,1385.4965272063328
6802,2133.523605200863
6806,828.6342257284984
6808,1094.0392264902875
6809,4135.760125391581
6810,1878.4604549998683
6814,1382.132574894104
6815,2436.3126331427193
6819,1040.7012813270758
6824,1859.2047708799819
6830,1609.3874328168276
6835,3602.8842926522216
6838,1845.571357412993
6845,9211.793425419017
6846,1185.6435916617947
6847,2856.432596605074
6848,7464.419211415154
6849,2263.6255204735176
6864,7001.039598135766
6869,1937.7607486883621
6870,1424.6576396875516
6876,1434.1846523489994
6878,2075.003881301935
6890,5712.1303358113555
6892,5678.154673137015
6899,1327.1585708903135
6906,1360.3905955975365
6908,1166.4504499467726
6912,2581.4745323392335
6913,1233.2234559348938
6925,1224.7037169669336
6932,1963.0867336096474
6935,1653.9989290950818
6939,1444.6092291504801
6946,1905.3802752893064
6950,1240.43343183998
6963,1054.6127562595939
6972,3730.461770111699
6974,956.672837650081
6978,3055.1503092198323
6979,808.1946336861181
6985,2546.0088347274173
6989,4205.675509912128
7005,818.5963170612828
7007,1408.4178557466735
7009,3198.0122531458032
7015,731.4930918901779
7036,3075.660511165693
7047,4017.697651598946
7049,887.8145825727402
7054,3011.2183090290937
7056,6488.781095091834
7058,1058.105079951177
7061,1241.4747175363889
7064,1407.1816870914997
7066,1826.2703148734267
7069,916.9217965026721
7085,1494.9496489170217
7086,8829.133045240855
7096,1440.6075985410855
7103,13554.779152419133
7122,1677.6093819397156
7125,4242.2567884296095
7126,1095.3086965298037
7130,1344.7549895264224
7134,6130.99572986019
7135,1172.6213892238056
7140,2987.0948433951417
7145,1451.6063518088793
7148,2042.885112920204
7151,6816.358817255654
7156,3075.94666521857
7157,1827.3877500450021
7161,1761.2889387114626
7163,2231.53375145374
7168,1027.9878409904466
7170,6830.201249592562
7174,744.7888910529342
7175,5508.838793922412
7199,1628.0522787336167
7200,3611.4158660987637
7203,1982.4740311948972
7209,1385.6357313821015
7210,9299.106311779731
7215,1271.194532829909
7240,3586.423628130712
7241,1365.7641530475532
7248,2062.212152865271
7253,3242.214656345332
7260,2703.1322903412256
7262,1373.9917116502745
7264,2626.5766469970968
7265,2223.811322096209
7267,4212.221361940785
7268,4316.864075154911
7269,2426.2649980277797
7270,1866.7622536801541
7271,995.8098746067245
7274,5726.48455588177
7289,1274.253638343166
7292,2962.389788891633
7293,2404.7735514315923
7294,749.1150026667182
7296,5899.650780057473
7298,1262.78011323348
7299,1787.5620527292674
7304,4661.114538373813
7305,1658.770355498701
7308,1752.708641079616
7309,1559.4139069006937
7310,1702.476220107418
7311,2832.1634216031816
7312,2223.386879593976
7317,1370.155899683058
7319,4713.35525168609
7320,2887.7365653179972
7329,5561.917259934296
7330,3951.4530907007106
7331,3328.5443535606014
7336,1244.0643169288337
7353,3304.585272570076
7358,2800.744915735216
7363,4733.687532926433
7365,2723.5799361766703
7366,1348.4718080186358
7374,4130.30612075465
7377,1680.138046466047
7378,3299.5834433165355
7382,1797.6355019513596
7388,2354.053418437151
7398,1999.7104140633494
7400,1469.5684133750638
7411,1523.3327273489201
7426,3091.2341864021864
7434,5199.179307428292
7436,989.2550695478545
7442,1262.65260208609
7443,1242.6262553404795
7464,1979.7165928859026
7470,2541.082892201248
7476,907.5932994718708
7478,1346.8002849383179
7479,1449.5742875292547
7480,1561.9304705753934
7487,1768.500514466009
7495,2549.061723718726
7498,1461.0637373959114
7507,4933.954908636901
7525,10164.93177974926
7527,1059.0023987919317
7528,1389.663710573754
7533,1452.5257510696667
7535,3011.040967037807
7536,677.4142515049818
7537,3235.5193251087885
7544,1321.8787825318866
7552,1800.7216637944243
7553,2378.1907169592696
7554,1682.2432600949217
7555,1656.9200619915123
7556,4988.391770806135
7560,2136.219522436681
7564,3641.7524967312293
7570,1092.4781086074215
7571,1306.224631855225
7573,1424.2200385035155
7574,1569.4607312327955
7575,1219.9209366881898
7592,1368.1482411447698
7595,3150.3382115339605
7596,1213.6933375705073
7601,2650.7158478941587
7608,1321.9529365126004
7610,1025.7475580418634
7613,2172.9865800238563
7623,2217.3793594800472
7630,1408.3662554262178
7638,1114.5420790678725
7643,686.9581327083824
7647,3274.3808744910666
7671,1278.1388058808714
7672,1989.7204917020472
7676,1752.6147130059262
7682,811.6283488280453
7689,2318.3668851251896
7691,1445.2240151130572
7695,3560.826568306732
7705,2246.6328777322265
7707,5002.427740125265
7709,1943.4790929402325
7710,7500.107134696216
7714,2417.8383707816006
7716,3376.7246327102803
7717,1961.5571047032506
7718,1421.336319922451
7719,2002.8628343618195
7720,1694.917385372284
7723,1947.3978592108892
7727,4887.078349354069
7728,1268.545965597506
7737,1856.4384902317004
7745,2064.9367596747175
7747,4400.150045338624
7751,1661.3188950038348
7759,3358.5317837693783
7766,2481.7391636672974
7767,3299.543035824281
7769,2305.884356848597
7775,1416.1006915442056
7786,2648.857132105656
7798,4388.062913648157
7806,3130.500190499057
7807,16116.87216605763
7821,2416.1656031033185
7822,1765.343719254346
7825,1888.4860782750554
7829,2002.039054223088
7831,2355.6116172382362
7835,8235.695236794609
7840,6821.274865054272
7844,1420.494031294
7846,3360.3432033018344
7854,4665.606592504184
7860,920.1480328776053
7873,1576.5202831916545
7874,1938.2352995674512
7878,1675.18935352624
7879,1540.3727796868225
7886,1644.8673368001732
7887,7557.890420490226
7888,1954.1551635152346
7900,2381.182357172885
7907,1147.9475546871224
7908,1216.1119938694644
7920,952.6698039930034
7921,1659.7821641573555
7922,1587.7663863896016
7923,1849.4909809067942
7925,1288.1840700555695
7927,1347.3592425878408
7938,2557.8829080536266
7939,1429.8625822795684
7944,1767.7101143957984
7945,5871.680672649878
7947,3858.5707484032096
7949,1754.8628668063725
7959,995.969177217321
7961,1877.3919625054514
7964,1083.1420556386397
7967,1761.5251024798622
7969,1819.6626612200655
7971,3525.25723850535
7974,1425.5830241905935
7975,1042.2259415396552
7978,2048.9252577586567
7981,1001.9847745201231
7984,2251.9524335219485
7991,2434.4938701118494
8001,7874.472580712473
8004,3160.150838531781
8010,1214.724979721005
8011,1340.1478255008387
8012,1731.8421924602783
8016,1276.6473962498922
8022,1601.2264536920013
8023,1552.7437018093372
8024,2957.182900500054
8026,2271.187924958843
8031,1262.85963568191
8037,1615.0638737254476
8040,3063.1499364907813
8045,892.9016849607108
8046,3161.7005843723528
8048,1675.5616171065433
8049,663.2790141136887
8051,4539.929170489924
8061,2768.471921430153
8062,1685.643887148711
8074,1439.3890861638174
8076,1542.0960899735926
8077,1360.1780651051333
8081,1574.2827701867946
8085,1441.9149111540762
8086,1100.0500085687358
8088,3092.5755554186544
8094,2592.0794000276046
8096,2509.278284444525
8109,2158.4484560518194
8113,1296.454563718271
8114,2714.3787167668465
8118,1896.610943603051
8119,1994.9199537603006
8120,1466.1582663586273
8123,1290.0363302449618
8127,4941.256207764914
8128,1873.4569181895772
8130,682.3888610139572
8132,2116.908611171417
8133,1134.7845577407725
8134,1469.390702334288
8136,3480.795719261041
8137,2013.0574012454767
8146,860.9562022565217
8152,3590.053285602233
8154,2423.348439340183
8156,6034.63984063434
8161,2799.6150511789688
8163,2351.1422415241723
8164,4530.275208298741
8167,16361.69845123495
8173,1550.3100869620157
8174,1861.5648171870191
8175,2342.3295425039614
8176,2090.0148520962853
8179,1046.2809977473228
8183,11796.227859464747
8186,1464.0408277055894
8188,2505.892731232194
8189,2628.2456059526944
8194,9166.42604508944
8195,3959.183932549253
8196,3316.965383320811
8198,2237.697389940131
8202,1197.6200023566953
8206,3484.7954557718786
8209,3880.0377295183675
8222,1986.7178546630778
8224,3534.3175518524863
8227,4341.125795502882
8230,1465.2263075708736
8241,2112.383113551899
8253,1926.4376242774326
8255,6180.629754210888
8259,4111.28935538481
8263,2094.446313780434
8266,4251.827237734106
8267,8845.542508501178
8272,5172.913019692227
8273,1505.7897611133624
8279,1811.9745971295451
8281,1607.8823076383053
8286,1861.0868568462608
8288,3213.005569636146
8294,6002.699053381776
8295,2354.579494913379
8296,970.4507274548056
8302,2359.016099475404
8308,5520.5851304930075
8314,1708.8549166733033
8320,1305.2622326854616
8321,2129.511745297804
8325,3866.8915855699884
8331,1224.7138650783884
8338,4058.309546356599
8342,4909.345413587458
8343,1592.2840449431121
8348,4355.050917560289
8357,2353.721821191183
8363,1473.704658230187
8364,1670.3378004007627
8365,3972.7640040185534
8380,1115.0443613113239
8387,2475.743690534876
8397,3516.22472236099
8400,2401.4713841784883
8406,9122.60704486868
8410,11615.691479982364
8413,3328.1682372644113
8434,3563.609893119264
8437,2114.2258986617303
8444,2982.0250332626197
8447,1804.5638691733093
8455,1118.5976447778198
8458,1840.8837837235615
8459,900.3428100659169
8460,3289.122459061607
8461,1297.7425601178784
8478,1810.5644752702651
8485,1454.6034895468306
8486,2584.655028969617
8488,7904.676829507948
8492,2483.756803345878
8500,1984.5146280035055
8501,4261.455857752356
8509,2692.436963811425
8511,3505.081772235068
8514,1746.8894848041716
8528,2127.2689271518957
8531,2010.3070825537845
8539,3945.235364704384
8542,1530.7827350973794
8559,5551.027066877686
8560,1389.9429064821065
8570,1253.4427957494684
8571,2644.463592272279
8572,1589.9759545309544
8575,2710.5944964806104
8578,1392.8023432739824
8582,2802.6336935687373
8608,2050.057194940338
8610,7808.142968195742
8628,1054.841376618524
8629,2193.673077045183
8638,3210.4415424117224
8646,2262.6070834505695
8658,844.9082451142039
8668,6340.541175869768
8673,1830.348886852096
8675,2009.108759679552
8679,2347.9145522984486
8686,2220.659549645443
8689,1357.9523764840028
8690,4448.752091205662
8696,4939.049479852584
8697,2981.5664316129723
8699,1253.319495168963
8701,4299.201258721437
8709,1329.784712216075
8713,1730.556457700544
8722,1725.1310492379853
8724,5668.413194337852
8730,1941.3564093238638
8731,2159.7558232268602
8739,2435.9141612592607
8742,2952.913657969371
8745,1124.7711039031838
8746,6681.9187957883005
8747,1699.8867555147808
8750,2458.4385002985337
8762,1239.2168672715045
8778,2311.4310505256735
8781,1775.575144596704
8795,2362.5560359904853
8797,2431.963605617279
8798,2963.194846061184
8805,3167.41941300577
8807,1038.0067988354267
8812,1251.3939701893448
8813,2836.9601564026257
8826,2280.5920809443305
8829,930.5877295596565
8830,1516.1372456629824
8833,4683.515342872336
8838,1273.294288071635
8841,3903.6462949002835
8842,1053.557119692116
8843,4023.7636588940704
8844,1568.3186666130675
8866,998.9333311408521
8868,1662.2228624249874
8871,2624.99819857169
8879,2368.8178872454737
8883,1805.8486044549065
8884,4111.504903005285
8890,4836.339781875994
8892,1748.2339459326693
8898,1714.7398509865395
8904,1004.1438383168104
8906,1562.5755671819488
8908,1201.5146217887973
8909,3605.589524286698
8910,1246.3310716443923
8914,8454.65079180645
8925,1046.2115743957395
8936,1294.709285675962
8942,1416.7156184244086
8948,2266.967950041754
8956,2379.665435047959
8958,2622.9314515340516
8960,1903.518067672531
8978,4043.4798064321394
8986,2214.304543467639
8990,5681.328789247479
9002,1880.4463088301886
9010,4673.53039197747
9018,1289.7370889105532
9020,2016.0944129729094
9025,1130.029839621743
9031,2760.459773124588
9033,1114.522060994214
9034,886.2992495513532
9036,3084.861319007495
9038,2815.769560453526
9045,4070.424548559152
