id,loss
5864,1437.377818832097
5869,697.883117782286
5870,1746.579672060905
5879,1243.6366328094273
5883,738.5660326789513
5886,1442.9642146196927
5889,6218.360785935785
5904,1929.388142501565
5905,1073.6849136756766
5910,2016.850618691613
5911,2878.0706122669767
5914,231.6118643519465
5915,1284.2139230223197
5920,922.8657585563672
5925,1073.123546402703
5926,1036.5189454172355
5934,3104.944224621389
5939,3817.7624713729665
5941,885.7757420648164
5943,1093.5276906615222
5949,7086.158876344854
5961,1889.0578754575095
5965,5543.262558141969
5966,2300.5619304459574
5969,702.1460581972918
5970,1561.2157939619267
5978,3273.350752868045
5979,3021.983108488637
5983,1895.5954593027502
5985,4131.4019854573235
5989,1315.670353446097
5997,949.1859777281163
6004,2102.6857052646596
6010,3025.6190991910225
6013,2076.5016743757806
6019,1150.3408674471457
6020,1272.8391970193782
6032,956.1823375765834
6036,4654.878595684459
6037,7276.681444200049
6039,1509.285461370747
6050,1995.9771770248349
6051,3953.1299582380016
6053,5972.998865642936
6057,2934.363109385301
6059,1212.3398267297423
6067,2781.5579873683587
6068,1264.5859045858372
6075,1099.2972643873834
6078,861.96451123011
6079,3041.121888019587
6080,2194.13226672783
6082,4407.3201396760405
6084,1372.0069995105666
6091,1663.7919343728097
6092,1568.473766067273
6093,5504.774795360488
6096,1456.892486073965
6102,731.906764837336
6105,2416.703295391012
6116,2077.6622568538887
6122,730.9643905907371
6126,863.2293556502746
6131,2163.874756236043
6140,5965.24085690257
6141,1342.2539137118918
6146,899.9624013561527
6147,2748.4662153030563
6157,1458.7363603481629
6162,1331.145515911868
6163,2726.3380923991203
6165,2095.5385564677126
6170,2289.173607437016
6208,1954.653847652644
6216,4751.917092203098
6218,1266.9506284583908
6223,2641.069642021911
6224,2240.0299681530064
6227,710.3217065597626
6240,16907.92094558351
6241,1138.469604447721
6246,1440.4728195444352
6248,4999.992702772831
6249,2101.306651896441
6255,2031.420965244183
6261,2487.504014410155
6262,8613.49157936626
6269,1651.8035043135353
6271,1929.243339939708
6278,4393.276858251953
6284,1350.4631768277693
6285,1418.8519516158697
6287,1207.8650483443216
6288,2180.60931642384
6291,1907.131613238696
6296,978.4155646688464
6297,2948.1288031843214
6304,1198.7416543145414
6309,1511.030217804669
6310,1009.4096732619113
6311,2124.9287411563746
6316,1618.3947866575697
6319,2058.5606826509984
6332,14065.41218803927
6335,10771.940837828017
6336,1426.812898010257
6341,1375.8819460515492
6359,1221.593577219821
6369,1454.3146947105731
6375,885.4439803814341
6378,4355.903160106598
6380,1686.2208267345227
6385,9375.474157343795
6387,5832.27953451918
6391,4408.329251297423
6392,879.7887784381256
6393,2445.741861816578
6400,806.0096361254384
6411,2296.5367970407387
6415,2404.191046718227
6416,2412.0802404178708
6419,3701.851172757121
6421,1547.1007371683122
6432,1794.5223828674118
6438,822.9915509920694
6444,1158.6410131760467
6445,1675.5688709194699
6446,1362.3967451735843
6448,6497.381209869074
6452,1772.5830222207692
6459,2195.2949442730583
6470,4571.548573369234
6475,1057.762692356581
6484,1412.605514233734
6492,2306.3884321515725
6502,1921.7759226408562
6505,750.2166459435065
6506,2974.034006668671
6513,1920.557685906467
6514,2856.5192259227606
6524,8395.798370077471
6525,670.7666424885111
6528,1728.7355123968882
6529,13078.505037545468
6531,1882.08050798537
6538,1631.4258140100615
6541,1710.4420946149737
6546,1878.8686841912643
6553,894.5258792706131
6563,703.7541474876267
6567,1668.3713662010039
6586,6744.319048897892
6588,2517.8313066034025
6589,5941.611932746615
6591,3169.006133960379
6596,1463.7820193619914
6607,1510.511215499158
6613,14793.618637629152
6615,1661.834027033391
6625,1341.0547201106524
6629,5433.282750382712
6630,3226.957880648977
6632,1170.9695241886777
6640,840.0019498500108
6645,4989.376269555227
6648,3380.563112363003
6656,893.7636298400027
6658,3074.505670318754
6661,792.1295724719865
6663,2416.219836458884
6665,3766.275487957515
6673,1618.0239925723588
6676,2063.0168626204727
6681,1381.2174597531612
6683,3145.7334093394547
6684,855.0042434706025
6695,963.097464430022
6697,10228.27664760827
6700,3167.8034906723774
6702,1090.4184020441442
6703,1817.770112945268
6704,3104.75384738654
6712,5397.578663789669
6716,2275.2559869152055
6723,1908.4222042186848
6733,4187.657745703537
6734,2059.820855434291
6739,1953.5242360139976
6743,683.4313706117584
6746,2245.1793884436215
6756,2752.1893276858696
6758,1609.8190890443175
6765,1058.60593420333
6772,2274.8871317450407
6776,3753.7742117612784
6777,1970.6434378861477
6784,3699.097697109531
6785,1029.0534139135027
6788,1406.6510197366954
6790,5730.700943035714
6792,1065.6149741059319
6797,1575.7842708010323
6802,3081.328835944408
6806,1036.957621675628
6808,1150.7152562429858
6809,3264.69833484866
6810,1293.6874804952058
6814,1777.7843630675657
6815,2049.678838312175
6819,890.1644476677598
6824,1168.1835607727483
6830,2471.926713837316
6835,4120.313629706073
6838,1407.6341562827715
6845,4091.1625432085666
6846,1140.4203472704166
6847,1123.260629029357
6848,8393.078157532807
6849,2364.183925965822
6864,8394.297263957356
6869,1628.3883669442455
6870,1740.9310903832104
6876,608.9513874293336
6878,2638.2280675335396
6890,7480.028096642297
6892,4704.008280822953
6899,1155.040995766419
6906,1241.7540789262277
6908,2130.987914546935
6912,923.7184224789686
6913,1384.744487192859
6925,2700.0554917753097
6932,1335.6342844899928
6935,1377.3515847271008
6939,1760.019543897415
6946,2133.9462184371346
6950,861.1645856669836
6963,1586.660845138348
6972,5524.861834808236
6974,781.5745405170549
6978,4104.739785423607
6979,692.7890403288833
6985,2785.5763577584908
6989,4887.692975253981
7005,1261.7461442879937
7007,670.8504399820949
7009,3086.6792731881096
7015,1023.3209454637873
7036,1683.5358220781202
7047,3823.143748864545
7049,1206.5783757997926
7054,2321.893673051167
7056,7579.60290941095
7058,941.2509357264282
7061,1116.585568475229
7064,1204.4285780625073
7066,1742.8236399643365
7069,782.3878429104761
7085,2776.8951510646043
7086,5807.23438370797
7096,1266.9740303512297
7103,13968.673242501563
7122,1883.5255121244716
7125,3933.224817826965
7126,824.0383029752059
7130,1279.1003275120027
7134,11275.883776050969
7135,1019.763862108368
7140,3334.68133613394
7145,1265.223031038259
7148,1880.1692009381368
7151,7104.368605134324
7156,6047.70012534995
7157,2395.4324581795454
7161,2048.030962505835
7163,2060.6777258697866
7168,1033.0282331054666
7170,10495.642781114415
7174,857.7762716251578
7175,10856.627563215747
7199,295.9984643154345
7200,5055.200035779711
7203,1264.9645921902306
7209,3581.413198599456
7210,10332.877338770551
7215,1367.9937898543292
7240,3018.4041586663825
7241,1168.974355586335
7248,2870.2916112509356
7253,5175.178863280439
7260,3094.6558216950675
7262,3015.9931204269997
7264,921.9917030133377
7265,2912.7342364337765
7267,4570.382525029
7268,16959.203590511042
7269,1768.5147081763982
7270,1800.6770002438998
7271,881.126745947048
7274,4518.067704244353
7289,1022.9313345141759
7292,3508.892267380947
7293,1058.6595613788027
7294,684.5628049205612
7296,32270.855796087377
7298,898.5710827679878
7299,1923.9891837556966
7304,5267.819719860416
7305,1270.7985568747022
7308,2194.0862980011634
7309,3236.51333428793
7310,1460.5616551990333
7311,1318.4409778727509
7312,1706.0434999219387
7317,1429.6603742531436
7319,7731.079503706674
7320,3603.771321034871
7329,3633.2464250410876
7330,1564.089567869125
7331,3239.8071403560734
7336,1054.8148321840558
7353,2193.866600924493
7358,3161.770448486931
7363,2862.730829919343
7365,3564.8274659406243
7366,1254.536033671085
7374,10146.319068046345
7377,1454.625871400415
7378,1854.352864780547
7382,2284.549842542687
7388,1542.2294897617132
7398,2782.381800777103
7400,1709.240656118619
7411,1448.5900999807607
7426,2619.866923821781
7434,6777.925622542517
7436,706.5031315856758
7442,1092.7315420832288
7443,2034.3385179642996
7464,1880.7206114691428
7470,2108.606498400468
7476,960.7246295275291
7478,1056.9151153738117
7479,1587.4917622327127
7480,1818.5691680373563
7487,1656.3379718789347
7495,2999.3124600796195
7498,1514.4471007937582
7507,2142.5545314199953
7525,1503.7315601281362
7527,1127.9212731752812
7528,1408.9665539094244
7533,907.4074391009736
7535,3158.5738923471854
7536,682.5744848617919
7537,3026.4422307745217
7544,1460.1350780300406
7552,1372.0678750383595
7553,2285.4954518790405
7554,5709.083966763302
7555,1802.4152308182113
7556,3160.4445894952005
7560,1265.0739048554733
7564,3405.2311735598237
7570,1915.0859135252376
7571,909.0136392603063
7573,2397.958475701337
7574,1565.028826887391
7575,1220.7838026184754
7592,1508.9741490644356
7595,3817.3202805128567
7596,1365.8118985761957
7601,4045.9770027990216
7608,1418.27881937888
7610,1223.7587913906127
7613,2222.0380615713398
7623,6359.053262501218
7630,1098.1731494084397
7638,1287.572901359204
7643,846.1375948049058
7647,3095.8686769137385
7671,964.3996378383154
7672,1633.9168647243803
7676,361.4231556399578
7682,875.5217320929256
7689,2336.839065224633
7691,1749.7466134751405
7695,5768.876296074788
7705,2143.6947547246073
7707,4178.7789629024555
7709,1236.5333202164084
7710,20219.69199020331
7714,2101.2516299883673
7716,1173.690654110093
7717,5790.050635506731
7718,1243.9166514268102
7719,1537.6020069696003
7720,1544.4823057560575
7723,1460.1497294661272
7727,2892.4513979072317
7728,1501.4973073286203
7737,2064.1676475651248
7745,3072.88228156397
7747,5949.798642644666
7751,1693.8808197467315
7759,1705.5778972120293
7766,711.845778021331
7767,2397.666531208948
7769,3042.6372178848787
7775,1432.4384658833385
7786,3401.4470707016976
7798,6195.202504429236
7806,4537.787228677484
7807,9301.30694347511
7821,2882.370349484107
7822,1730.7820186004453
7825,1430.3013234518137
7829,1950.1725412706262
7831,1096.0897622268956
7835,6198.723382929788
7840,5817.5745241707755
7844,1158.4528031035159
7846,9780.054515679063
7854,4940.025953509448
7860,949.6757821829306
7873,637.6596272527856
7874,2434.3897716409206
7878,963.4029280265397
7879,1396.1913249289664
7886,1966.7644724749935
7887,11195.2099440277
7888,1904.6987971771598
7900,1583.6271906089219
7907,1083.220681326983
7908,856.5855840413839
7920,1113.625387014244
7921,1322.5522851489916
7922,1621.9290862902817
7923,1762.1169030096125
7925,1682.262800916627
7927,915.7344465011956
7938,2432.125611794932
7939,1876.159677775728
7944,2122.11591161329
7945,7183.93976232719
7947,3188.3720263183523
7949,1284.171523531065
7959,1028.164517800669
7961,1452.0222235956428
7964,1374.524040841984
7967,1614.0879321136338
7969,2215.4762144025362
7971,3036.61688713459
7974,1040.1702804053762
7975,1070.083100309153
7978,2089.1199007955215
7981,1077.7833830962122
7984,3577.146254921368
7991,1700.7488656460841
8001,8781.69478314528
8004,2309.685005336359
8010,1301.2564212681266
8011,1015.7469208574186
8012,1452.754441843487
8016,910.615728751252
8022,1621.5478912636027
8023,1651.2474979382753
8024,3704.7072330516307
8026,4939.664521064107
8031,1112.6636011077792
8037,821.3153881919919
8040,3131.078045871516
8045,884.5994852415726
8046,2866.625236257084
8048,2076.661583690248
8049,680.1925372056741
8051,8435.526917729627
8061,2972.9797479576273
8062,1297.0717916697347
8074,2706.1176967882766
8076,3677.9609158381772
8077,1079.161520147872
8081,2038.4223136698545
8085,1944.76618246259
8086,955.374708126567
8088,3051.684062341319
8094,2963.4679485471997
8096,3065.909381820787
8109,2202.0693519680517
8113,1486.0183821189823
8114,4639.451275723105
8118,2467.2536192317266
8119,2995.745239386481
8120,1657.8688128509727
8123,1013.2925950135583
8127,4930.439869821984
8128,1887.6682685845446
8130,888.5908487634129
8132,3070.544152887302
8133,1084.7809189152931
8134,1772.219118434792
8136,3268.588896334554
8137,2142.2123464893857
8146,698.4058905993697
8152,5367.068422344121
8154,3232.4924108393784
8156,4450.905777105201
8161,2961.1328612310917
8163,4253.073866252368
8164,4870.041240830985
8167,11118.850139353439
8173,1099.2522402060201
8174,1417.7818753200424
8175,1909.947284183839
8176,2075.0252963250987
8179,1003.1571255378503
8183,4483.329264272341
8186,1710.376871962999
8188,5069.709831105073
8189,1771.3327392184658
8194,6720.749094748778
8195,4095.2394279392315
8196,3760.3376179847114
8198,2178.902454440693
8202,1076.8147268153698
8206,5784.014429181329
8209,4387.007115627319
8222,3230.95916789218
8224,4901.000794930001
8227,3750.8794352073173
8230,1943.8690872989139
8241,2979.7198592325026
8253,1367.3609611866182
8255,9863.855106682122
8259,3699.7687899042603
8263,2818.3511143568894
8266,6947.8535039748585
8267,10078.89648719172
8272,9368.1861877332
8273,1670.6761128172836
8279,2142.7723543722486
8281,2047.4602441732243
8286,1284.526882024193
8288,3084.4889502185074
8294,17003.38620127853
8295,1405.1333473327954
8296,896.5239670844009
8302,5752.611145890352
8308,6358.385874410978
8314,401.2760214973752
8320,1509.2763703048252
8321,6139.629028137225
8325,7270.266371738669
8331,1225.4867827833662
8338,3152.0881159468236
8342,6306.004309522469
8343,2452.3420934820397
8348,2629.2405657133704
8357,2810.47574933054
8363,1438.2454713326513
8364,2490.548748142973
8365,6549.297271889561
8380,1232.21263885293
8387,2949.893293004664
8397,1870.8460843618511
8400,932.3371755436611
8406,7228.272519007487
8410,24624.90906893178
8413,3374.609739023156
8434,800.6742436186286
8437,2389.9520499278537
8444,2808.622396069383
8447,3118.7946984591886
8455,1152.9583705243265
8458,1670.116766805013
8459,1063.142819469782
8460,4065.026432796034
8461,812.9482298340073
8478,2050.9869445583545
8485,1069.7593270885334
8486,4265.569597329545
8488,10022.82284004611
8492,2126.3711594164656
8500,1319.0138614872465
8501,3819.883088310387
8509,2432.992478521347
8511,6619.783196856789
8514,1908.6653119459065
8528,2217.5949005917864
8531,1749.2022712938492
8539,5044.58449204884
8542,871.290679018675
8559,823.8230685042524
8560,1654.603331910354
8570,418.46153589007645
8571,2960.02375003699
8572,2242.8901683247686
8575,2882.8220625069494
8578,2294.7658307234997
8582,1629.5010291144156
8608,1818.1227725863928
8610,9387.081643650783
8628,878.6924801100072
8629,4230.819212252241
8638,3989.8835414941827
8646,3161.2281811007424
8658,715.4943495366707
8668,5584.503240098653
8673,1662.2851994684706
8675,1858.9701811542623
8679,1803.195547175233
8686,2268.299905878133
8689,946.1782042038952
8690,2284.6724135863346
8696,3607.343915702131
8697,1117.0584742843557
8699,1402.8910068338305
8701,5749.876668216068
8709,1157.6720250008043
8713,1388.8141926777616
8722,1781.7894697054205
8724,6008.977399986795
8730,1469.9868864034668
8731,2528.6749185320077
8739,3335.923190035396
8742,4250.787555909633
8745,2013.7040719261001
8746,7576.129640571032
8747,2048.4591689408767
8750,2958.0554964552653
8762,915.5985084135058
8778,3014.123675147668
8781,1267.0827862042108
8795,1509.8037902521805
8797,2114.1688538080502
8798,5340.235844847684
8805,1845.211408639088
8807,1278.119934544459
8812,2116.189234575765
8813,1508.1830637114733
8826,4484.9935397846075
8829,703.0726054178374
8830,2711.602922084867
8833,3000.3539061230404
8838,1939.4443292476637
8841,5756.586099464609
8842,959.5796511825439
8843,7682.580222533146
8844,2608.8391201993836
8866,1039.8923607744646
8868,1494.6663628281851
8871,4021.2518075875287
8879,5557.440832454964
8883,1217.7822387434042
8884,5682.002160196493
8890,5837.8419624125145
8892,1283.4249290544278
8898,1239.113882545641
8904,845.1249846472504
8906,1444.6570939866751
8908,1164.9481848725925
8909,3377.431295359076
8910,1190.306745873893
8914,7927.7162639220705
8925,907.8536824285071
8936,1147.8723054015204
8942,1578.0664542766672
8948,1445.5097027731128
8956,987.0552044230502
8958,3046.665913784807
8960,1744.182493618135
8978,4859.04370391862
8986,1843.1612189460361
8990,4422.895723833913
9002,3709.603338893065
9010,9296.106837242585
9018,355.60050032024554
9020,2007.942274005669
9025,1224.4470763417594
9031,5997.035775820089
9033,4024.0111613334266
9034,1406.1543692741325
9036,3082.6523526424075
9038,2987.328214149166
9045,2734.5540121510053
9048,1622.6049470962112
9052,4863.391885513282
9055,1667.968758290868
9062,4252.9131758483145
9065,1706.5338542774919
9066,776.7551416635965
9072,1376.4183723507597
