id,loss
5814,1290.1051536584941
5818,1044.3374765421258
5819,2810.066798385617
5823,3628.27854566065
5826,2512.4074502702347
5830,1703.2101382270137
5831,1776.322363213888
5846,2587.7498451955594
5864,2124.322425731553
5869,870.332435553667
5870,3463.042869590869
5879,1623.8311342593904
5883,7057.089740157714
5886,1590.9654791630617
5889,3742.27745455558
5904,2720.1150454310937
5905,1117.9003268329816
5910,2301.764505077877
5911,1813.7545493596122
5914,1507.661937668436
5915,1651.1563411204456
5920,1222.9710410451269
5925,2134.8700820999443
5926,1119.1027529161347
5934,2319.6801736211114
5939,2571.984661401338
5941,1070.6876073876635
5943,1236.8105113759918
5949,3394.3388293205
5961,1881.219663078593
5965,2994.5408882478905
5966,2676.1683348475754
5969,932.6199206787693
5970,2051.738047074498
5978,2319.369376446581
5979,3081.4414474793616
5983,1537.9269328024566
5985,6060.536548566273
5989,1162.7831048134744
5997,1861.0442251025445
6004,1660.6500123297485
6010,3537.338036835546
6013,1506.7253870654422
6019,1624.2318830848292
6020,1579.0925425762696
6032,981.1639640801736
6036,4349.480277256148
6037,4974.305224079619
6039,1969.9809214888137
6050,1920.6559883968935
6051,1498.7389917725911
6053,4741.048039813932
6057,1637.6199635818946
6059,1456.9878768374683
6067,3548.8812900467015
6068,1473.5495683730833
6075,1106.404987023831
6078,1154.0229573899871
6079,3542.225476614704
6080,2891.5865790995326
6082,3798.484559039449
6084,1452.7409119728127
6091,3515.265195829337
6092,1333.668047683332
6093,4440.275491299903
6096,1478.2465208970202
6102,1669.5002263003014
6105,1759.2808160115048
6116,1569.4020657223457
6122,793.7290422445877
6126,1117.8893474557372
6131,3511.238469120477
6140,5615.830952466644
6141,1028.9238905108573
6146,1107.3409700210652
6147,1963.7167079890992
6157,2764.672468826795
6162,2122.840703497524
6163,2022.8140232112778
6165,2486.8727908114543
6170,3799.0398382605786
6208,1639.570865826047
6216,4045.6827518724367
6218,1606.7831381910953
6223,1947.0414729083573
6224,1926.959310471894
6227,1942.2667293129314
6240,4919.091254676772
6241,1590.9069303857016
6246,1488.0471039754184
6248,4024.028657409188
6249,1138.3119584462881
6255,1683.5504660507931
6261,2258.2895482981053
6262,8090.643723818606
6269,1217.608972105187
6271,2668.137419259647
6278,2182.2637447028033
6284,1661.4621297717752
6285,1205.8341993870379
6287,1117.380318977989
6288,1970.7372551608253
6291,2317.097961951942
6296,998.6462061017141
6297,2498.766097093894
6304,1718.0321967026855
6309,2457.4234093998393
6310,1035.5327272227196
6311,2162.035354313737
6316,1550.3763058346708
6319,1403.4220294448025
6332,8215.037819301295
6335,5814.473284508351
6336,1354.7927488232228
6341,1165.0258915217614
6359,1311.9911519975735
6369,1608.1345380196508
6375,942.6157389094583
6378,6161.606538953058
6380,3003.334036533214
6385,6005.135452701494
6387,9771.561611191666
6391,2841.8088094347986
6392,874.1336748299128
6393,1837.537653417687
6400,1031.000074892505
6411,2868.8262031323934
6415,2371.2041421748763
6416,2014.9105402792438
6419,3378.2313625239944
6421,1326.3800367505198
6432,2032.416617471763
6438,1389.846897773883
6444,1311.0714344131607
6445,1480.0516285199071
6446,1369.0609353500697
6448,10611.56056207474
6452,1313.7811706778514
6459,1853.8938392305818
6470,4137.675769004866
6475,835.823871009914
6484,2418.0845637671737
6492,2424.132765418453
6502,1852.8877144673886
6505,1270.8408244533757
6506,1817.1993806318114
6513,1402.7919918075459
6514,3963.6934198778627
6524,3490.050550762734
6525,926.803818493016
6528,2311.3748813289612
6529,16714.973789086715
6531,1941.3218147909208
6538,1432.2427602770908
6541,3526.872562574668
6546,2662.6181497570633
6553,1031.8816843160528
6563,987.0228348397977
6567,1823.7789601159013
6586,3984.8270830838346
6588,2733.304583887011
6589,6076.812614304916
6591,3531.621716971687
6596,1235.9517215585663
6607,1481.566546056135
6613,8063.545930984591
6615,1902.96748410278
6625,1183.9202775698955
6629,2844.1521357761444
6630,2061.731321279642
6632,1251.7603238510549
6640,916.2110951159492
6645,2865.436740686462
6648,2999.8266302383477
6656,1458.7103435456386
6658,2764.7587387030158
6661,1341.6937553564198
6663,1495.4006608031887
6665,3232.0169596229325
6673,1613.3069790868396
6676,1439.7774930343421
6681,1136.9684082069582
6683,1609.3177879869222
6684,789.4491061021982
6695,1182.7419365507512
6697,1689.5647035319907
6700,2597.6847132675366
6702,1401.9893955002735
6703,1669.8696345549004
6704,2789.1314416052055
6712,11121.632257070272
6716,4937.807590216774
6723,1249.5377178435983
6733,3941.5796229042367
6734,1770.495831782327
6739,2272.6919174740337
6743,697.093612487397
6746,1928.3937933983534
6756,1693.3751131456027
6758,1723.5206880316634
6765,1864.7038364345494
6772,2458.7935615414626
6776,3851.062445848597
6777,1367.4941137148776
6784,2297.758395123398
6785,1386.7984065166172
6788,1863.3065227832728
6790,1876.1182493876304
6792,1290.775582176996
6797,1340.403464051179
6802,2140.8941705475772
6806,830.606666894399
6808,1109.006591075784
6809,4455.474989190627
6810,1812.7223515674236
6814,1353.757846771894
6815,2422.8953542732083
6819,1030.2729822333179
6824,1805.9948753306828
6830,1609.3829666057654
6835,3654.886661500466
6838,1768.7855375995375
6845,8918.523338524106
6846,1152.3765324943488
6847,2850.562234613714
6848,7352.01167739127
6849,2385.215266465229
6864,6953.433846481794
6869,1938.2685481444742
6870,1430.1380757398297
6876,1512.664676956645
6878,1931.7316200470843
6890,5994.6845416431615
6892,5962.3792677321335
6899,1366.6910143109974
6906,1370.7151708743859
6908,1186.5764833431672
6912,2513.8860280713416
6913,1196.8592263980076
6925,1266.7039854728246
6932,2007.1601813391262
6935,1662.8951151038232
6939,1495.8837587230084
6946,1782.6523645763323
6950,1210.9785753353706
6963,1036.7066087158862
6972,3621.57171713802
6974,953.6872774482459
6978,2977.102653199806
6979,811.631787256405
6985,2478.35589276743
6989,4097.724892237416
7005,849.7607608303568
7007,1434.5696333538297
7009,3256.8971837163704
7015,740.6087700509397
7036,2920.4788472696696
7047,4035.6919871946425
7049,938.672072040555
7054,2932.908525234234
7056,6727.059199118805
7058,1046.153615561815
7061,1268.459705010921
7064,1376.0293249585238
7066,1858.7994132183067
7069,917.2456108206319
7085,1426.1420546426946
7086,8592.575869757831
7096,1464.6907302862821
7103,13186.867855234343
7122,1673.047529851662
7125,3968.751200949111
7126,1073.3891127597315
7130,1319.6159580860879
7134,6346.903661373784
7135,1163.734735610489
7140,3053.741697467003
7145,1463.5360413755989
7148,1912.3248362403488
7151,7051.638505073245
7156,3073.1865313305384
7157,1749.53800019788
7161,1814.3431859950986
7163,2288.398584857441
7168,1033.0546369659744
7170,7066.548596333571
7174,753.2791818422568
7175,5401.0731786774695
7199,1639.1716780983288
7200,3641.644042553258
7203,1889.5947255703084
7209,1521.2740646290652
7210,8997.579064393034
7215,1273.0311859013834
7240,3618.743067708637
7241,1338.5118252594002
7248,2112.651121495183
7253,3298.564970953384
7260,2660.6664506213415
7262,1402.3346197453518
7264,2622.508739983825
7265,2346.5991202713503
7267,4226.8797033096735
7268,4109.748048220525
7269,2542.609052798315
7270,1833.71726919162
7271,983.7724446294683
7274,5780.260919741115
7289,1233.5828310190345
7292,2929.3765562532435
7293,2414.826177504061
7294,756.9938983405766
7296,5454.577193835919
7298,1248.073597709784
7299,1684.3359248716663
7304,4972.558190250176
7305,1638.5360087455247
7308,1786.769554920919
7309,1618.2504433804245
7310,1656.007486823413
7311,2810.7476679018887
7312,2191.533160210402
7317,1401.9659497519635
7319,4841.66532976834
7320,2982.2783190907476
7329,5448.371019355075
7330,3767.0284085875933
7331,3262.277145995592
7336,1241.2750917949038
7353,3232.872075698636
7358,2882.9891817705143
7363,4837.064185527227
7365,2679.740996149695
7366,1336.6654969641916
7374,4151.371509374322
7377,1635.9107790624766
7378,3209.987358764776
7382,1809.0330959870448
7388,2314.2790753066747
7398,2037.3195096543618
7400,1454.557591161308
7411,1530.0375335544902
7426,3010.147089199495
7434,5497.6112666649215
7436,983.4823257400859
7442,1223.7931799286353
7443,1318.1708685754843
7464,1947.4502687039012
7470,2538.9679840070967
7476,901.5011236263491
7478,1305.8027573668273
7479,1484.3474053378225
7480,1607.338640186329
7487,1768.6115998111768
7495,2663.9270002134235
7498,1547.6062705339689
7507,4875.173325771578
7525,9412.738138960513
7527,1076.512371558973
7528,1397.970979813696
7533,1435.0972685313848
7535,3081.4285408537357
7536,690.0982510577644
7537,3312.1537160024436
7544,1276.1628534863041
7552,1831.8006969012013
7553,2304.189123939035
7554,1752.5455148445951
7555,1672.2284300945137
7556,5292.976953027355
7560,2165.161627811935
7564,3582.5193311188386
7570,1090.5249337330847
7571,1269.7489308313327
7573,1391.7317281923843
7574,1563.3784093091244
7575,1240.1172151275612
7592,1457.0285162587898
7595,3141.66253581812
7596,1179.269205673996
7601,2635.4143833233525
7608,1312.7778265051465
7610,1063.6684473076125
7613,2233.3718493083575
7623,2052.549871410781
7630,1398.745104610713
7638,1110.6157974401706
7643,711.9139628996311
7647,3328.417969388223
7671,1237.3995827469412
7672,1985.9709245992879
7676,1683.62156239492
7682,831.3603482142374
7689,2348.7113612496228
7691,1449.107103094914
7695,3470.159920291591
7705,2302.528013351605
7707,5306.245945823038
7709,1943.5724656421366
7710,7685.528560693019
7714,2425.6878764826006
7716,3323.7478654257784
7717,1871.031358309805
7718,1389.0536773372492
7719,1991.2459259062712
7720,1670.9477915709042
7723,1878.3362492599492
7727,4989.7458036682765
7728,1234.1320789168549
7737,1899.471242059107
7745,2047.4024953179792
7747,4545.032673177282
7751,1647.0459079239147
7759,3426.301664999161
7766,2429.62605884943
7767,3272.8873843584743
7769,2358.364062466086
7775,1398.0282548851433
7786,2678.909309297952
7798,4380.815010800674
7806,3076.6543563966634
7807,15523.761306792958
7821,2701.921063204868
7822,1779.2607199109582
7825,1826.2165556439327
7829,2036.6841734048608
7831,2477.5336685427783
7835,7429.754037600165
7840,7057.56307064861
7844,1388.185139025479
7846,3245.641210476195
7854,4968.431723430974
7860,912.8844689841487
7873,1577.19598828327
7874,1847.3477319149833
7878,1659.7521524705464
7879,1545.7057243186873
7886,1661.3300720974632
7887,7740.78622426347
7888,1974.668976655099
7900,2429.1922811550185
7907,1141.2998998453027
7908,1189.0210111751774
7920,961.5760106352237
7921,1582.5755080477784
7922,1580.0576261001224
7923,1817.694685982397
7925,1268.7441699931835
7927,1306.3751448137468
7938,2463.69830790818
7939,1463.5817615163908
7944,1751.138806181324
7945,5914.938563161272
7947,3870.495939281145
7949,1725.2248098282503
7959,989.588868314279
7961,1843.1029891641253
7964,1062.82626939909
7967,1749.4870339908193
7969,1791.07681713174
7971,3577.779028539919
7974,1376.018692002701
7975,1025.7631134900546
7978,2083.782469780739
7981,989.4600391525483
7984,2120.359030900596
7991,2427.36281737974
8001,8002.833688836836
8004,3150.543423731521
8010,1178.9411640206888
8011,1297.798239266212
8012,1788.7432167186203
8016,1243.2287303807902
8022,1661.5177624219289
8023,1488.3867869023113
8024,2925.048432391548
8026,2210.332865012759
8031,1230.9473701899922
8037,1633.5556224781967
8040,3130.7801606166645
8045,895.0219352762448
8046,3217.375785309968
8048,1660.0653139819792
8049,676.873001907557
8051,4494.110815694048
8061,2865.1516598800295
8062,1755.189926350733
8074,1380.240056942256
8076,1511.9464915690971
8077,1308.014736083029
8081,1635.2420835223943
8085,1446.2056481934812
8086,1097.3576697926017
8088,3158.0460204367573
8094,2685.0536445675157
8096,2548.9300953524353
8109,2286.305318141578
8113,1388.913826385807
8114,2703.1711837876674
8118,1860.41653236318
8119,2064.189061301417
8120,1468.4466140939155
8123,1245.4167279513908
8127,5031.400387468427
8128,1758.6625723621758
8130,695.032285146289
8132,1979.1422213768096
8133,1129.1653500026289
8134,1414.841809126198
8136,3304.1020096571233
8137,2124.7243035182332
8146,860.2693306446052
8152,3650.028397464215
8154,2268.672145554689
8156,6306.40770051943
8161,2894.79438570496
8163,2550.173606546599
8164,4653.758102910264
8167,15776.183432717862
8173,1506.9530332663376
8174,1807.8450446200595
8175,2272.0006141611634
8176,2126.1285235051405
8179,1091.6685587777492
8183,11683.093097768995
8186,1399.2673101903488
8188,2527.3150169842015
8189,2739.872400178398
8194,8637.120569594768
8195,3980.6116530910203
8196,3362.5570531643857
8198,2195.6212453746784
8202,1227.1975004144967
8206,3661.5904520427216
8209,3799.4774186995837
8222,1892.8984163888542
8224,3717.1646927455186
8227,4338.297151032955
8230,1554.8004583400505
8241,2161.8997904002345
8253,1885.2502665823831
8255,6190.518905961442
8259,4103.05357804627
8263,2050.5559226094
8266,4131.1656673918615
8267,8348.01901853362
8272,5274.943852116014
8273,1572.9810299862024
8279,1792.8360473994824
8281,1607.7487583698367
8286,1820.9751143953836
8288,3271.6825573711126
8294,6037.097201506044
8295,2343.9236412880646
8296,1004.9369819403216
8302,2390.963608870527
8308,5589.183612877502
8314,1767.2260148217927
8320,1304.5691852037596
8321,2242.7281043480307
8325,3707.7691626329047
8331,1244.6279049185148
8338,3958.1640692320366
8342,4831.01567249419
8343,1514.6225831055092
8348,4351.234776095814
8357,2353.2700529878375
8363,1475.4295599267748
8364,1729.9890703097565
8365,3975.7185128242636
8380,1122.4748520348357
8387,2574.521895520106
8397,3423.0707304647544
8400,2406.928986164943
8406,9201.877575658162
8410,11491.604474430163
8413,3280.741299311171
8434,3594.5403391640175
8437,2032.2067066821232
8444,3077.083054039552
8447,1808.8617573156732
8455,1114.3206508620322
8458,1779.300334291831
8459,912.8277057564525
8460,3460.6698372093138
8461,1262.208995900692
8478,1856.2775573367703
8485,1451.9880385836245
8486,2600.437085900322
8488,8032.165103834901
8492,2397.9596781516093
8500,2019.4793389972874
8501,4398.615693595781
8509,2650.9078758071632
8511,3570.137094953366
8514,1735.2038930120227
8528,2138.68161572543
8531,1962.9382338398843
8539,4240.260820683713
8542,1489.7178287155775
8559,5432.094362763419
8560,1344.3063940383968
8570,1278.9841639150497
8571,2751.8275590292933
8572,1650.1710310581295
8575,2797.7296253394807
8578,1363.2639245402363
8582,2701.266870735722
8608,1964.3543442924513
8610,7687.283929075995
8628,1037.2721893638238
8629,2205.794930339994
8638,3154.720546340024
8646,2317.6447829862386
8658,890.6373601827454
8668,6557.6655075240005
8673,1769.7348053094872
8675,2025.7225329314992
8679,2361.637377837493
8686,2274.20888227401
8689,1305.6175284418393
8690,4438.473168657541
8696,5038.087643619409
8697,2947.107785306831
8699,1215.3544317394048
8701,4299.805815844094
8709,1322.8742698216404
8713,1720.0728187886107
8722,1760.8159843811932
8724,5709.4458133718845
8730,1873.0502935366442
8731,2141.297299698678
8739,2536.065527835257
8742,2885.8598697718967
8745,1106.702784788886
8746,6923.674819227427
8747,1754.8046921545683
8750,2557.564156748965
8762,1200.3625083061772
8778,2331.7105421419815
8781,1830.112942369037
8795,2322.31998391041
8797,2433.6475552003035
8798,2964.544718705288
8805,3034.031962349739
8807,1020.2559288171205
8812,1213.1082947371117
8813,2815.6212631094263
8826,2484.2478243380874
8829,929.3811860011693
8830,1579.657231566163
8833,4418.796305269362
8838,1255.2884426820922
8841,3934.488948445739
8842,1040.3661345688206
8843,4173.11561396302
8844,1613.0276083253373
8866,992.3384015093442
8868,1658.6536307564286
8871,2522.8883054987064
8879,2367.27944760853
8883,1757.6919142169168
8884,4256.541926531704
8890,5113.594410895951
8892,1719.3650287895493
8898,1695.7609079631357
8904,997.1717923309517
8906,1566.1505367109107
8908,1231.1732040887293
8909,3657.4694726481157
8910,1209.1191763148795
8914,8596.82810514241
8925,1035.5020456665009
8936,1250.007158233458
8942,1387.4092143012872
8948,2235.791551049777
8956,2410.1427453478495
8958,2636.0672569231565
8960,1950.7965805287477
8978,4336.64396154935
8986,2215.295066728507
8990,5547.695980929312
9002,1929.33140375997
9010,4650.469683715398
9018,1305.2375519177458
9020,2147.362422562161
9025,1111.377159774263
9031,2717.3306617331586
9033,1097.2917087782757
9034,929.060183458333
9036,3151.7941139489753
9038,2897.2168590390697
9045,3923.20015573266
9048,1873.8036481501565
9052,4369.836552809279
