id,loss
7719,1951.1063
7720,1206.663
7723,2267.3196
7727,5514.426
7728,1336.9656
7737,2015.7815
7745,2548.7688
7747,6863.2524
7751,1630.1637
7759,3605.7144
7766,2329.9377
7767,3559.1077
7769,2299.2402
7775,1040.9235
7786,2743.567
7798,4325.3516
7806,3955.0525
7807,9194.247
7821,2469.4175
7822,1635.455
7825,1835.4188
7829,1791.1539
7831,2529.8362
7835,6522.9688
7840,6963.0537
7844,1135.4651
7846,3560.6287
7854,4212.6255
7860,1086.1857
7873,1707.528
7874,2136.8877
7878,1797.9277
7879,1526.3406
7886,1486.3987
7887,8149.0547
7888,2351.397
7900,2183.3503
7907,1092.9904
7908,1011.8616
7920,1150.2529
7921,1644.3027
7922,1650.3772
7923,1805.8875
7925,1118.7743
7927,1147.6183
7938,2583.8076
7939,1480.08
7944,1744.4163
7945,5626.476
7947,4783.232
7949,1475.2218
7959,1059.9663
7961,1882.3451
7964,959.1952
7967,2287.2195
7969,2318.9304
7971,3074.009
7974,1241.1943
7975,1045.7373
7978,2049.8545
7981,1239.9586
7984,2678.469
7991,2749.3135
8001,7597.913
8004,3763.0623
8010,1191.9313
8011,1013.3976
8012,1653.2363
8016,1006.0575
8022,1825.4644
8023,1374.7412
8024,2930.4536
8026,2364.1191
8031,1003.8312
8037,1047.0515
8040,3568.148
8045,828.6857
8046,3690.1584
8048,1629.4736
8049,693.17645
8051,4971.351
8061,2833.8457
8062,1626.9907
8074,1302.9176
8076,1705.2765
8077,1300.6718
8081,1509.2784
8085,1447.6842
8086,1049.5328
8088,3566.491
8094,3341.668
8096,2697.2053
8109,2170.7954
8113,1136.8662
8114,3061.4028
8118,1969.2278
8119,2210.4756
8120,1506.001
8123,1306.4482
8127,4032.6897
8128,2218.4236
8130,840.57007
8132,2282.649
8133,1016.97925
8134,1645.2173
8136,3455.071
8137,2256.3704
8146,726.39557
8152,4187.5312
8154,3161.861
8156,6837.525
8161,3537.7344
8163,2318.9524
8164,5215.385
8167,10712.854
8173,1429.9928
8174,2032.2988
8175,2598.6174
8176,2273.0852
8179,1061.045
8183,7614.089
8186,2045.091
8188,3524.8225
8189,3390.1572
8194,7109.1147
8195,4288.1685
8196,3384.662
8198,2012.9932
8202,949.9842
8206,4317.937
8209,4154.801
8222,1974.2927
8224,4410.0264
8227,4406.2593
8230,1320.7374
8241,1594.7833
8253,1525.0383
8255,7028.905
8259,5106.0737
8263,2535.563
8266,3492.9524
8267,6966.182
8272,6468.541
8273,1959.4827
8279,1931.3596
8281,1625.7684
8286,1355.7603
8288,3623.0042
8294,7115.613
8295,3023.2385
8296,1111.0227
8302,2888.2903
8308,6034.037
8314,2186.3945
8320,1507.9922
8321,3504.9417
8325,3793.9365
8331,1102.6017
8338,4151.5293
8342,5614.4805
8343,1732.3586
8348,4416.019
8357,2457.961
8363,1576.3358
8364,1729.154
8365,4689.6875
8380,895.13257
8387,2693.6143
8397,3898.2012
8400,1891.6074
8406,5960.3613
8410,12130.598
8413,4062.4934
8434,3034.776
8437,2290.033
8444,3178.4832
8447,1375.4703
8455,831.61975
8458,1604.2928
8459,973.866
8460,4001.4446
8461,1001.3376
8478,1812.7463
8485,1353.6589
8486,3051.859
8488,9638.567
8492,2962.6128
8500,2057.424
8501,4919.852
8509,3265.887
8511,3985.5176
8514,1546.1688
8528,2337.4734
8531,1638.0312
8539,4633.937
8542,1689.0443
8559,5710.618
8560,1195.5195
8570,1056.0011
8571,2941.5276
8572,1399.1189
8575,3702.4187
8578,1558.772
8582,2725.458
8608,1752.0413
8610,7500.8203
8628,851.43604
8629,2560.0757
8638,3288.3171
8646,2704.2576
8658,716.74896
8668,7324.395
8673,1302.4965
8675,2081.4124
8679,2044.738
8686,1991.6938
8689,1045.7961
8690,3728.7322
8696,3487.8794
8697,2721.884
8699,999.6878
8701,4899.8115
8709,1211.0195
8713,1601.2343
8722,1685.8724
8724,6032.725
8730,1519.7609
8731,2547.5574
8739,2985.1
8742,3022.8723
8745,906.68787
8746,5752.466
8747,1565.0878
8750,3164.727
8762,1345.3322
8778,2938.3945
8781,1764.5059
8795,2206.3425
8797,3234.67
8798,2757.3142
8805,4130.169
8807,1030.8308
8812,1431.7703
8813,3051.1604
8826,3195.787
8829,836.4849
8830,1348.278
8833,5626.476
8838,1189.871
8841,4120.1807
8842,1022.6611
8843,4491.991
8844,2257.0935
8866,1093.8673
8868,1835.5107
8871,2808.2617
8879,2911.9695
8883,2249.3384
8884,4611.1104
8890,5032.1016
8892,1534.3142
8898,1393.7886
8904,891.6168
8906,1328.7231
8908,971.1463
8909,4492.6597
8910,1034.9172
8914,9436.369
8925,823.49915
8936,1345.0583
8942,1314.1476
8948,2174.7043
8956,2794.5537
8958,2651.6982
8960,2178.3525
8978,3470.6519
8986,2139.5762
8990,6098.9087
9002,1705.5709
9010,4221.687
9018,1175.1061
9020,2039.2084
9025,1016.9948
9031,2889.559
9033,1030.7261
9034,958.2375
9036,2557.5427
9038,3531.3298
9045,4108.5586
9048,2030.8186
9052,4160.848
9055,1138.4513
9062,4047.6162
9065,2096.971
9066,3768.8303
9072,1520.3994
9076,2574.2964
9080,1681.2339
9083,4040.1653
9086,2180.5059
9088,1237.5646
9089,5544.5947
9099,2953.1912
9100,2585.4985
9103,907.78015
9104,835.13025
9106,8467.197
9111,1175.2529
9115,2824.343
9122,1337.3417
9125,1323.4387
9126,2159.0889
9144,4609.0527
9157,2269.6843
9161,931.9324
9166,1494.4252
9169,1053.2965
9173,1662.8192
9182,1931.2206
9185,1935.2489
9186,1392.9255
9188,1426.9468
9194,960.50604
9195,994.6766
9196,1512.1274
9202,2109.9658
9204,5323.628
9210,2374.734
9211,12585.336
9215,5087.8022
9218,1819.6616
9230,2301.4702
9235,3803.787
9239,3786.18
9242,2298.0586
9248,5332.937
9263,2660.5588
9264,2652.1863
9267,1358.8442
9269,4304.2544
9273,1342.7756
9274,3816.8289
9279,1157.024
9280,2312.989
9281,2720.1543
9282,911.1541
9299,960.245
9300,1694.1162
9308,1775.9427
9310,2003.744
9311,1893.228
9315,5345.361
9320,1705.031
9329,912.9916
9331,4212.686
9332,2354.5286
9342,743.22876
9349,4187.14
9360,2511.4048
9362,2157.6738
9366,2034.5939
9372,1379.7948
9373,5471.9556
9375,1950.1409
9378,4156.8145
9393,846.31
9403,7364.557
9405,15609.528
9407,1031.4823
9411,4760.342
9412,1708.5493
9423,850.2854
9424,897.1114
9426,5486.9897
9427,1444.7767
9429,1122.5331
9431,1486.4767
9433,2672.6436
9438,1893.8032
9440,1229.2964
9451,1150.1443
9463,1091.2322
9464,3086.479
9466,857.13495
9467,3790.6528
9477,6787.376
9493,3335.698
9500,1041.3624
9502,1703.1124
9505,3838.8486
9507,1495.9088
9511,937.15955
9516,1393.3646
9518,1849.8257
9520,1148.5309
9526,6581.0103
9529,1749.9507
9536,1599.589
9537,4350.1846
9538,1550.1249
9549,2028.1738
9552,1037.7151
9554,1120.3663
9556,1199.6013
9559,1766.8127
9561,3962.7622
9562,1547.0022
9564,1446.4988
9565,4148.913
9567,4623.7925
9570,862.526
9573,2126.25
9578,1581.5156
9579,1947.4489
9587,1084.9568
9593,1928.2125
9599,1760.9764
9602,1532.8173
9603,1524.5055
9604,968.0615
9611,1638.643
9617,5657.5117
9623,2419.946
9627,4268.311
9641,1726.3555
9642,1050.5624
9644,817.07776
9654,1109.0548
9661,1683.4873
9662,2335.1763
9668,2471.863
9669,2271.2822
9677,1954.5088
9679,2121.3535
9684,1602.775
9688,2850.5627
9701,2149.4473
9705,1193.4895
9706,2361.3308
9712,787.524
9713,1119.5973
9719,6375.5054
9722,2722.5342
9723,859.3153
9744,1867.2522
9745,2041.3595
9746,7604.0166
9752,2233.3276
9761,3373.4285
9773,2847.654
9775,2920.2512
9780,971.23425
9782,1816.7598
9783,2631.0413
9788,3970.32
9791,1199.3542
9797,841.08966
9805,2986.0737
9806,4146.0137
9810,1313.5593
9814,3569.3018
9815,2103.7112
9816,4923.6826
9817,5726.09
9819,1494.2542
9831,1635.9315
9833,7582.9214
9835,2495.5708
9836,8843.185
9841,690.7961
9847,2550.332
9848,6865.465
9850,2097.986
9857,1535.6383
9860,1606.4998
9863,2986.8
9870,6129.7607
9876,911.2997
9882,1255.9012
9886,4712.166
9894,1563.4713
9898,703.44604
9904,1732.1431
9905,2549.3315
9907,1670.5138
9908,1825.8152
9910,2277.1174
9915,1094.7732
9928,788.1491
9929,2941.1938
9931,1016.6147
9942,1973.8588
9943,3418.5164
9947,1470.5022
9948,913.9438
9950,4094.0942
9954,2290.4304
9956,1189.8472
9960,2457.6482
9961,3000.4495
9967,2903.592
9971,2655.579
9974,1524.6741
9979,1599.9497
9985,3545.1443
9986,1832.9341
9996,1510.5802
9997,1645.9376
10001,2875.0605
10004,2238.1719
10014,3805.8809
10016,5006.1914
10022,2958.0237
10031,4114.683
10036,1382.3789
10041,5416.1025
10045,1298.9952
10050,1746.7393
10051,4377.4224
10053,2879.186
10054,2819.87
10063,1315.6316
10064,1743.5115
10086,947.9095
10094,999.58105
10095,6825.6675
10105,1224.0485
10107,1537.5309
10109,2420.3235
10111,1516.8251
10113,2041.6593
10115,1203.3683
10118,1411.6478
10125,2174.8455
10127,2612.9688
10131,1252.1937
10137,2953.1262
10138,1035.3564
10140,6241.4683
10141,4282.3735
10142,2551.4197
10151,1079.0386
10152,4848.3926
10153,1970.5381
10154,947.4246
10163,2240.4045
10173,3424.8372
10176,4322.1724
10177,1465.7461
10183,1839.1063
10208,1905.094
10217,2859.229
10219,2249.9285
10231,1637.1763
10239,852.0339
10240,1415.6863
10243,1623.3694
10247,4503.186
10255,4746.629
10258,1797.8223
10259,2224.5781
10260,2660.4004
10261,4643.249
10263,8922.102
10268,1740.6455
10271,3685.959
10272,1182.5106
10279,3539.3135
10281,5374.1743
10283,3931.0464
10299,6452.448
10300,1626.312
10303,3329.4338
10307,1247.1108
10311,924.23834
10318,4514.8135
10320,5760.459
10334,1981.9792
10335,2632.0037
10338,1197.3525
10342,1636.1726
10349,1105.9417
10354,2479.0776
10358,2644.7239
10361,4081.9382
10369,4325.822
10370,2303.7947
10377,1451.5052
10378,1848.9915
10380,5158.2676
10386,1089.4817
10391,5846.2036
10393,1062.4712
10395,7502.1724
10396,2682.3135
10399,3352.4219
10400,2544.6958
10405,2767.2441
10414,2363.239
10416,1265.9547
10417,1928.0342
10418,6730.659
10419,2565.5164
10422,1329.3232
10426,1136.4402
10427,4671.4487
10430,1151.5547
10431,1722.9253
10438,2439.6182
10442,1560.3939
10446,3978.3403
10450,3450.28
10454,1134.1075
10458,1769.758
10459,1763.2283
10460,1674.4303
10473,5352.87
10475,1499.0106
10481,1098.4722
10484,7543.719
10485,6013.104
10487,1986.3948
10489,854.3594
10493,8237.639
10507,2827.638
10515,1435.1791
10519,845.9211
10523,1039.3512
10527,2860.0977
10529,903.41534
10535,2072.142
10540,3994.269
10542,1413.5931
10543,4017.9104
10544,2047.1135
10545,1884.0099
10547,1244.6953
10549,4679.894
10565,2643.9297
10569,2057.217
10570,1954.0569
10572,3959.151
10575,976.3457
10580,1196.7618
10582,1703.4617
10584,1453.2463
10589,1511.8967
10592,1050.7603
10598,11696.315
10599,2036.7264
10603,1457.0376
10608,1349.8451
10610,1682.5123
10612,1520.6779
10615,4194.814
10619,1322.7756
10623,2557.544
10627,9244.927
10630,3842.7312
10645,739.7292
10664,2455.2832
10668,1572.636
10673,3664.152
10675,4133.089
10676,1476.9624
10695,1364.3389
10697,4125.095
10698,5491.56
10706,1014.87976
10712,3979.676
10716,1883.7827
10717,1235.5928
10721,1280.7467
10726,1254.6305
10735,1069.0084
10736,3595.2554
10739,1494.3738
10746,1423.2202
10752,752.41364
10753,1533.3414
10762,1723.9772
10768,1130.6383
10772,2757.4666
10782,1575.4836
10783,5177.8887
10785,3690.6018
10786,756.5914
10787,2644.3293
10789,2254.7744
10793,6149.194
10798,1571.9478
10800,7806.6064
10802,5125.956
10805,3279.5261
10814,1179.2858
10818,2244.1404
10828,2416.9617
10832,3065.4636
10836,3561.695
10840,1784.2849
10847,2089.473
10850,3530.1848
10851,3021.0825
10857,1268.9518
10860,1259.8232
10862,1094.5487
10865,1142.3872
10869,3970.093
10871,1954.1882
10878,1462.2075
10880,1346.6107
10881,1310.1494
10883,2143.4617
10890,6253.486
10893,1470.8115
10905,1035.3052
10906,1618.2175
10907,1932.2725
10915,1699.3071
10916,1631.3464
10922,1413.5317
10924,6740.6733
10925,2641.4219
10926,4235.632
10927,2296.19
10938,7633.4575
10939,1785.136
10941,4418.5933
10942,1251.0598
10943,5337.6333
10946,1848.3735
10949,862.59265
10956,2884.1409
10958,836.7135
10959,5102.0483
10965,2626.9143
10971,798.46686
10975,2958.2466
10976,2988.8745
10977,2495.597
10985,6108.8335
10986,1601.7169
10990,1317.8021
10996,1230.0012
11001,1834.7941
11009,3197.793
11010,4912.2666
11012,2448.271
11020,4833.6743
11023,2045.2305
11027,1130.2545
11029,2924.0593
11033,2917.256
11046,1313.0026
11051,2038.1819
11056,1542.9532
11057,1292.2778
11059,1146.321
11061,4036.222
11069,1549.3837
11070,1569.9469
11075,2680.388
11078,1893.0277
11091,4724.6753
11092,2042.1228
11097,1976.118
11098,968.5371
11104,1474.539
11110,2692.3599
11112,3369.0015
11113,2073.1462
11119,1528.9236
11122,2575.3179
11129,1638.7727
11134,4035.3135
11139,1853.6843
11140,3209.1978
11144,1229.4196
11150,1057.0576
11152,5026.389
11153,4728.9126
11155,1946.9307
11160,993.6247
11169,1690.2948
11181,1842.3055
11182,2005.1041
11183,1937.2063
11185,2075.3618
11190,1370.8098
11192,1128.3396
11198,1060.7117
11199,1192.4536
11200,3096.06
11203,2259.5735
11207,5562.586
11208,1496.2227
11226,1141.1932
11230,1304.2292
11231,3320.3525
11236,952.24
11241,2058.53
11256,696.3572
11257,5235.378
11258,3493.3455
11262,1128.8638
11265,6259.8823
11266,2804.861
11286,2951.9014
11289,4774.8276
11296,1745.9598
11299,1388.5878
11300,947.87195
11305,2832.1191
11313,1108.626
11317,983.49713
11319,5149.032
11323,2300.2622
11325,1272.2307
11328,1047.1683
11329,865.2171
11335,1802.1146
11337,2588.953
11340,6166.1475
11354,2772.4717
11359,1703.1953
11362,4910.5664
11370,1336.555
11388,3134.0256
11391,1076.9136
11420,1296.936
11421,2411.5256
11423,2293.3123
11425,4515.511
11427,1323.1378
11450,3660.4604
11462,1992.0006
11463,3816.9272
11466,2627.328
11470,3449.9675
11474,1775.2163
11477,2586.7378
11497,2670.566
11502,889.117
11507,2125.9731
11517,1838.503
11518,4095.219
11520,3887.272
11527,777.7547
11541,826.5019
11554,1353.2523
11562,4620.3896
11566,2271.9895
11567,2010.9948
11569,1124.9728
11571,3161.9336
11576,3350.3508
11577,2329.4756
11578,2501.9907
11582,2259.4744
11589,1142.0746
11593,1255.5006
11594,992.6274
11598,9382.671
11599,1496.832
11603,1953.7057
11608,1464.9607
11611,1555.9486
11614,2488.1848
11615,3350.763
11622,3732.418
11630,1044.4177
11631,1016.43726
11634,1349.1384
11652,2290.0798
11653,4179.8867
11664,1186.9572
11665,1871.2847
11674,3247.8132
11677,3432.5474
11682,1338.4926
11683,881.4998
11686,4342.0444
11690,1699.9287
11700,2654.117
11701,1704.0604
11712,1867.083
11716,825.1882
11729,12468.844
11730,1628.7356
11731,932.50714
11732,4953.3726
11741,1374.1383
11748,12768.722
11750,2602.9404
11751,1089.6438
11753,3897.993
11762,4216.038
11765,1635.7631
11770,2385.6545
11772,3442.6316
11776,1023.26984
11777,833.583
11778,5798.175
11779,1839.3396
11788,2194.0154
11789,1417.2782
11790,2026.398
11791,1359.7633
11793,4190.831
11797,2841.3225
11803,2745.6648
11807,1258.7748
11811,5843.3496
11817,1688.586
11821,5474.2417
11823,2106.3762
11828,7334.041
11830,2580.9287
11831,1794.8448
11841,1247.1852
11843,3410.2065
11848,1587.3755
11850,4835.8506
11857,8488.008
11858,6170.6655
11868,1720.6954
11872,1877.6252
11878,4435.9927
11887,1708.7057
11888,3059.9375
11889,2801.6665
11905,3364.917
11907,1257.6396
11908,3139.7395
11918,2478.0364
11923,2444.4634
11927,1048.1696
11931,1885.8948
11937,2831.1523
11939,1746.9159
11944,1652.252
11969,1401.2521
11970,2306.49
11974,1542.239
11975,1547.6086
11981,1981.366
11985,1369.3549
11986,3979.3572
11997,2326.5505
12006,1289.6566
12007,869.99994
12008,856.6585
12009,5453.217
12017,2905.664
12029,902.7539
12043,2546.5044
12044,1374.4095
12047,5912.4546
12050,1995.4668
12055,1222.1962
12059,2368.6157
12061,3369.718
12068,1018.4555
12072,1884.2454
12079,2448.0046
12082,2424.8438
12107,2799.8142
12110,6339.2554
12119,1197.3188
12120,1715.3877
12133,964.0097
12139,4438.371
12140,1274.7113
12144,2885.108
12145,2073.5706
12150,1624.3822
12152,900.9443
12153,4668.046
12156,10353.273
12159,2474.873
12161,1330.565
12167,1887.0677
12168,1798.3616
12172,1694.5889
12177,1498.7861
12178,2703.15
12180,2521.4553
12188,873.8987
12197,921.9688
12201,8597.142
12205,4068.6853
12217,1560.4341
12219,2982.3115
12220,2391.2876
12229,922.72266
12232,3745.9758
12237,4417.624
12245,1809.8798
12246,788.0939
12256,4087.8909
12267,1891.3035
12270,4626.488
12274,1012.9048
12281,1298.9104
12282,4076.2393
12284,2086.8333
12290,6012.7373
12291,5053.093
12294,5465.139
12302,1915.5366
12307,8854.543
12322,2727.1638
12326,1009.45154
12332,1370.7274
12334,1126.1986
12349,862.1904
12356,2275.6902
12369,1492.8802
12376,7732.4297
12378,2757.364
12379,2690.8672
12393,774.17816
12397,1304.682
12400,894.8342
12405,2376.8264
12408,1047.1375
12413,4951.823
12415,4942.675
12423,1979.0319
12434,3158.9075
12443,1919.8491
12444,7162.727
12449,1796.8444
12452,2286.7876
12454,5135.419
12457,3940.3247
12460,3759.2422
12466,1219.5333
12469,4893.923
12474,964.99805
12479,2878.5435
12483,2812.8894
12488,3726.6917
12492,1809.758
12494,2333.322
12496,1994.3986
12500,3800.919
12502,1507.8434
12503,2562.824
12508,1691.1187
12510,2168.4272
12511,1006.25854
12534,2172.962
12535,5805.766
12545,4098.661
12557,1716.4857
12559,3373.9724
12561,2095.5115
12563,5006.7837
12565,3094.177
12567,4401.4883
12569,4559.9546
12571,1434.9102
12575,1559.9282
12580,4138.927
12586,3818.023
12588,1192.5605
12593,1311.1488
12595,1934.521
12600,3992.3574
12610,11098.589
12613,2137.223
12614,2357.453
12619,1519.1544
12621,3593.3428
12623,5012.6025
12633,1919.9297
12639,1681.3743
12653,1250.0842
12663,776.83997
12669,1029.0868
12673,834.45514
12674,2459.193
12688,3407.5962
12693,2806.6245
12698,2585.861
12699,3568.2908
12711,3627.5679
12713,760.5068
12716,3045.111
12719,3110.7637
12720,2457.6433
12721,1375.7695
12735,1348.5474
12737,841.0937
12741,3326.736
12744,3928.1494
12745,1199.0238
12748,8261.083
12750,2704.4277
12753,1582.5061
12758,1622.8942
12765,2846.7256
12780,1172.8132
12787,1461.4923
12792,1580.0066
12797,1775.1232
12798,1495.6613
12799,1435.4795
12800,1719.1847
12804,1935.1982
12808,1001.3089
12812,1254.8345
12815,1113.6089
12822,3002.2385
12832,1375.2684
12848,8092.172
12852,1119.3528
12867,2157.468
12868,919.75616
12869,1026.6049
12874,3426.2322
12880,3053.6582
12883,2757.8875
12885,1774.7694
12892,1138.5647
12893,1174.0072
12909,1389.6118
12910,2750.1028
12914,1030.0746
12920,2836.9932
12921,854.27625
12925,2685.6104
12928,1470.7477
12942,3150.5256
12946,1005.6647
12947,1658.9465
12954,1546.7256
12959,1555.3322
12964,2541.4253
12967,7235.198
12970,2594.0354
12977,5288.1567
12985,1394.4281
12986,3285.6118
13001,1303.9594
13003,3502.048
13004,1418.8822
13012,1271.0023
13013,5722.263
13017,2844.8474
13021,958.6483
13022,1172.4084
13024,2393.3342
13026,9516.586
13030,3945.9053
13034,1189.7758
13036,1922.1226
13037,2323.484
13039,838.8555
13041,1769.1464
13059,2530.9282
13066,1871.0812
13074,1983.6754
13076,1039.3235
13078,1032.7466
13091,1751.6838
13092,902.09467
13096,1218.6195
13097,5342.9556
13101,1691.4098
13109,1261.2526
13116,2129.1038
13118,2102.238
13124,1833.873
13130,1618.1211
13132,873.29926
13134,1213.6649
13140,1830.2031
13142,2509.4895
13145,1790.5912
13169,3791.5999
13174,1109.5483
13175,1945.3772
13184,1228.0819
13186,1391.6409
13191,968.9122
13192,2414.5598
13194,4164.099
13198,5525.3384
13199,3521.6406
13200,1064.1981
13201,4826.088
13202,1097.769
13205,1171.7936
13206,991.64996
13211,4248.578
13214,1735.8837
13221,5188.0312
13222,8625.194
13223,2199.7695
13225,1881.3293
13228,4058.915
13239,2889.9875
13244,1653.5911
13254,2393.9448
13255,1395.7499
13256,1731.6451
13264,782.9417
13265,1529.025
13266,7514.6963
13269,1167.3422
13272,1492.4241
13273,1233.0878
13281,1505.6908
13282,1360.6246
13289,3284.3306
13304,2198.4922
13315,1404.9373
13317,1332.4043
13318,6159.5063
13320,19088.805
13325,4423.501
13338,1823.5391
13341,1382.0396
13348,1483.562
13349,2228.2217
13357,1213.5955
13360,8053.57
13361,886.6352
13362,812.4483
13366,1492.1323
13373,1578.5502
13374,2311.3452
13378,2335.722
13380,2294.3394
13381,928.3903
13391,2326.476
13392,1241.6252
13393,7745.803
13395,2685.185
13399,3818.9333
13400,3414.2354
13416,957.2743
13419,1704.1913
13431,2537.0918
13433,2802.5872
13440,5801.8257
13444,3168.4114
13447,1897.2659
13449,3479.494
13451,1510.2942
13452,8261.863
13464,1064.3276
13466,2380.819
13468,3968.7908
13472,1771.9907
13474,874.05457
13475,1358.3707
13482,2571.7898
13487,1843.9807
13501,1255.2361
13506,2319.1272
13508,2454.933
13509,2347.3708
13523,1596.639
13526,2998.9048
13529,1203.8492
13540,1892.4834
13542,2089.8337
13546,2025.46
13551,3884.1814
13562,1115.3052
13563,1353.8713
13564,2164.6606
13569,917.3008
13576,1081.767
13586,4060.1074
13587,3392.5117
13598,2382.9568
13601,2721.2715
13608,2879.2656
13612,1148.979
13614,1627.322
13622,797.5266
13631,2340.756
13633,1718.2397
13636,2798.5396
13638,1050.6675
13642,1054.222
13643,2640.2068
13644,1829.5775
13664,2999.2422
13667,1604.1107
13669,1585.1359
13670,1722.5352
13687,6435.9165
13694,5386.674
13695,1160.4348
13696,1871.9852
13705,3935.6602
13715,7867.0015
13720,4847.9443
13729,1042.2386
13735,1432.5092
13736,2374.8145
13738,6126.9907
13742,8694.186
13745,757.73334
13748,1377.2246
13751,1151.5239
13752,2033.0801
13759,1132.7018
13772,1153.4176
13774,4995.7085
13777,1775.1333
13785,1318.1484
13786,1333.9852
13791,2993.4128
13794,1187.4264
13800,1026.5388
13805,2915.3232
13807,1358.7393
13808,2121.5579
13814,1963.1768
13824,2689.3113
13828,1903.8989
13831,1668.6469
13838,1077.0266
13850,4460.2744
13852,4705.1606
13858,2097.2358
13869,2056.0137
13877,1652.0204
13881,2631.8618
13892,837.25507
13893,2511.0024
13895,3278.613
13899,2133.7344
13907,6375.5967
13911,1471.607
13914,5023.844
13916,1332.9247
13922,1435.4753
13934,4216.464
13935,4260.3525
13936,1650.2551
13946,2678.2327
13954,1128.161
13960,1413.3188
13961,2300.0571
13962,1226.6831
13966,1612.3162
13968,3680.0442
13974,1572.423
13990,1864.4612
13997,952.8068
13999,2936.897
14004,1762.8643
14005,2207.2717
14007,1842.9707
14012,3525.9893
14027,1447.8243
14033,962.3793
14039,5556.5684
14040,4279.1484
14043,1922.7175
14053,1775.168
14063,1949.267
14073,2877.6982
14075,1087.0277
14085,2554.2888
14088,1838.3347
14089,2464.7424
14091,1245.7344
14106,7662.596
14109,891.3813
14111,1520.282
14113,1288.5177
14115,8097.352
